player_name,game_date,fg3m,predicted,error
Kenrich Williams,2025-03-07,1.0,0.51632357,0.4836764335632324
Grayson Allen,2025-03-07,2.0,1.6766031,0.3233969211578369
Mike Conley,2025-03-07,3.0,2.7786613,0.22133874893188477
Micah Potter,2025-03-07,0.0,0.03619554,-0.0361955389380455
DaQuan Jeffries,2025-03-07,1.0,0.70032066,0.29967933893203735
Kris Murray,2025-03-07,0.0,0.106187575,-0.10618757456541061
Adam Flagler,2025-03-07,0.0,-0.029275129,0.02927512861788273
Mason Plumlee,2025-03-07,0.0,0.048490483,-0.048490483313798904
Isaiah Joe,2025-03-07,3.0,4.6127906,-1.612790584564209
Scoot Henderson,2025-03-07,2.0,2.279591,-0.27959108352661133
Nick Richards,2025-03-07,0.0,0.00086591975,-0.0008659197483211756
Justin Minaya,2025-03-07,0.0,-0.09052833,0.09052833169698715
Dillon Jones,2025-03-07,0.0,0.1450356,-0.14503559470176697
James Harden,2025-03-07,5.0,5.369823,-0.36982297897338867
Pelle Larsson,2025-03-07,0.0,0.540091,-0.5400909781455994
Jaime Jaquez Jr.,2025-03-07,0.0,0.3042656,-0.3042655885219574
Tyus Jones,2025-03-07,2.0,1.7964245,0.2035754919052124
Keon Ellis,2025-03-07,2.0,1.6490523,0.3509477376937866
Isaiah Crawford,2025-03-07,0.0,-0.0054706675,0.005470667500048876
Haywood Highsmith,2025-03-07,1.0,1.1096234,-0.10962343215942383
Julius Randle,2025-03-07,0.0,0.39698496,-0.3969849646091461
Vince Williams Jr.,2025-03-07,2.0,1.3799247,0.6200753450393677
Sidy Cissoko,2025-03-07,0.0,-0.006381019,0.00638101901859045
Alex Caruso,2025-03-07,2.0,1.109919,0.8900810480117798
Bryce McGowens,2025-03-07,0.0,-0.13515508,0.1351550817489624
Michael Porter Jr.,2025-03-07,1.0,1.7281644,-0.7281644344329834
Terry Rozier,2025-03-07,1.0,0.8253748,0.1746252179145813
Jarrett Allen,2025-03-07,0.0,-0.012491433,0.012491432949900627
Isaac Jones,2025-03-07,0.0,-0.020013591,0.020013591274619102
Stephon Castle,2025-03-07,2.0,2.3492093,-0.3492093086242676
Precious Achiuwa,2025-03-07,0.0,0.05115672,-0.05115671828389168
Ja Morant,2025-03-07,1.0,1.1042472,-0.10424721240997314
Scotty Pippen Jr.,2025-03-07,0.0,0.00307742,-0.003077419940382242
Sandro Mamukelashvili,2025-03-07,2.0,2.7329185,-0.7329185009002686
Jamal Shead,2025-03-07,0.0,0.9205676,-0.9205675721168518
Seth Curry,2025-03-07,1.0,1.1255256,-0.1255255937576294
Scottie Barnes,2025-03-07,0.0,0.68558675,-0.6855867505073547
Jabari Walker,2025-03-07,0.0,0.081324145,-0.08132414519786835
Orlando Robinson,2025-03-07,1.0,0.16755587,0.8324441313743591
Anfernee Simons,2025-03-07,1.0,1.4857495,-0.4857494831085205
Bismack Biyombo,2025-03-07,0.0,-0.015480437,0.015480437316000462
Kessler Edwards,2025-03-07,3.0,1.3497936,1.650206446647644
GG Jackson,2025-03-07,1.0,0.46906686,0.530933141708374
LaMelo Ball,2025-03-07,3.0,2.8917475,0.10825252532958984
Jamal Murray,2025-03-07,1.0,1.5186884,-0.518688440322876
Nick Smith Jr.,2025-03-07,1.0,1.1342461,-0.1342461109161377
Donovan Clingan,2025-03-07,0.0,0.33732057,-0.33732056617736816
Devin Carter,2025-03-07,1.0,2.1471376,-1.1471376419067383
Nickeil Alexander-Walker,2025-03-07,3.0,2.9794354,0.020564556121826172
Josh Green,2025-03-07,0.0,0.8423379,-0.8423379063606262
Isaiah Collier,2025-03-07,0.0,0.6620813,-0.6620813012123108
Donte DiVincenzo,2025-03-07,3.0,3.4560564,-0.4560563564300537
Kevin Love,2025-03-07,2.0,1.9802185,0.01978147029876709
Russell Westbrook,2025-03-07,1.0,0.7393339,0.2606660723686218
Ivica Zubac,2025-03-07,0.0,0.042803917,-0.042803917080163956
Aaron Wiggins,2025-03-07,2.0,1.4707539,0.5292460918426514
Zach LaVine,2025-03-07,7.0,4.3465877,2.653412342071533
Bam Adebayo,2025-03-07,1.0,1.4706204,-0.47062039375305176
Max Christie,2025-03-07,2.0,0.9394553,1.060544729232788
Caleb Martin,2025-03-07,0.0,-0.019039443,0.019039442762732506
Chris Paul,2025-03-07,3.0,1.9713223,1.0286777019500732
Darius Garland,2025-03-07,3.0,3.7850893,-0.7850892543792725
Bol Bol,2025-03-07,1.0,1.401496,-0.4014960527420044
Collin Sexton,2025-03-07,0.0,0.78067976,-0.7806797623634338
Cody Williams,2025-03-07,2.0,1.6029588,0.3970412015914917
Tidjane Salaün,2025-03-07,3.0,2.696138,0.3038620948791504
Santi Aldama,2025-03-07,0.0,0.12862307,-0.12862306833267212
Naz Reid,2025-03-07,3.0,2.0671601,0.9328398704528809
Kris Dunn,2025-03-07,0.0,0.15943807,-0.15943807363510132
Blake Wesley,2025-03-07,0.0,0.015467351,-0.01546735130250454
A.J. Lawson,2025-03-07,1.0,0.7519846,0.2480154037475586
De'Aaron Fox,2025-03-07,0.0,1.4446822,-1.444682240486145
Taj Gibson,2025-03-07,0.0,-0.06860806,0.06860806047916412
Brice Sensabaugh,2025-03-07,3.0,2.231845,0.7681550979614258
De'Andre Hunter,2025-03-07,2.0,3.5222795,-1.5222795009613037
Christian Braun,2025-03-07,4.0,2.887683,1.1123170852661133
Jonas Valančiūnas,2025-03-07,0.0,0.1019226,-0.10192260146141052
Spencer Dinwiddie,2025-03-07,1.0,0.99820775,0.0017922520637512207
Walker Kessler,2025-03-07,0.0,0.031203566,-0.03120356611907482
Colin Castleton,2025-03-07,0.0,-0.052985836,0.05298583582043648
Moussa Diabaté,2025-03-07,0.0,0.02885581,-0.028855809941887856
Collin Gillespie,2025-03-07,1.0,1.0050644,-0.00506436824798584
Harrison Barnes,2025-03-07,4.0,3.3400633,0.6599366664886475
Kevin Durant,2025-03-07,3.0,3.4012992,-0.40129923820495605
Derrick Jones Jr.,2025-03-07,2.0,2.4638495,-0.4638495445251465
Jamison Battle,2025-03-07,3.0,2.620903,0.37909698486328125
Peyton Watson,2025-03-07,3.0,2.2480433,0.7519567012786865
Royce O'Neale,2025-03-07,2.0,2.1061735,-0.10617351531982422
Devin Vassell,2025-03-07,2.0,1.359778,0.6402219533920288
Davion Mitchell,2025-03-07,1.0,0.44931427,0.5506857335567474
Jaden McDaniels,2025-03-07,1.0,1.1131914,-0.11319136619567871
Brandon Clarke,2025-03-07,0.0,-0.00533709,0.005337090231478214
Ja'Kobe Walter,2025-03-07,2.0,1.7004513,0.2995487451553345
Evan Mobley,2025-03-07,1.0,2.1869197,-1.1869196891784668
Ty Jerome,2025-03-07,0.0,0.086930536,-0.0869305357336998
Keldon Johnson,2025-03-07,3.0,2.986624,0.013375997543334961
Dean Wade,2025-03-07,0.0,0.057403434,-0.057403434067964554
Donovan Mitchell,2025-03-07,0.0,2.5424523,-2.542452335357666
Toumani Camara,2025-03-07,1.0,0.46900845,0.5309915542602539
Jeremy Sochan,2025-03-07,0.0,0.20962623,-0.2096262276172638
Rayan Rupert,2025-03-07,0.0,-0.04798963,0.047989629209041595
Jaylen Clark,2025-03-07,0.0,-0.070238195,0.07023819535970688
Jaylin Williams,2025-03-07,2.0,2.137207,-0.13720703125
Anthony Edwards,2025-03-07,3.0,2.7393694,0.26063060760498047
Johnny Juzang,2025-03-07,0.0,0.94989794,-0.9498979449272156
Julian Champagnie,2025-03-07,0.0,0.3950839,-0.3950839042663574
Jerami Grant,2025-03-07,0.0,0.10296226,-0.10296226292848587
Kyle Filipowski,2025-03-07,2.0,2.047461,-0.04746103286743164
Luke Kennard,2025-03-07,1.0,0.71977544,0.2802245616912842
Max Strus,2025-03-07,0.0,1.4066114,-1.406611442565918
Keyonte George,2025-03-07,1.0,3.7648914,-2.7648913860321045
Klay Thompson,2025-03-07,3.0,1.6735553,1.3264447450637817
Isaac Okoro,2025-03-07,1.0,1.6429361,-0.642936110496521
Jake LaRavia,2025-03-07,1.0,0.14467764,0.8553223609924316
OG Anunoby,2025-03-07,2.0,1.9607177,0.03928232192993164
Markelle Fultz,2025-03-07,0.0,-0.014741164,0.014741163700819016
Jaylen Wells,2025-03-07,1.0,1.0891238,-0.08912384510040283
Tyler Herro,2025-03-07,4.0,2.3199449,1.6800551414489746
Skal Labissiere,2025-03-07,1.0,0.7756392,0.22436082363128662
Landry Shamet,2025-03-07,0.0,0.26788795,-0.2678879499435425
Malaki Branham,2025-03-07,0.0,-0.028738212,0.02873821184039116
Josh Giddey,2025-03-08,3.0,2.0683005,0.9316995143890381
Taurean Prince,2025-03-08,3.0,1.7163308,1.2836692333221436
Gary Payton II,2025-03-08,0.0,0.015782481,-0.01578248105943203
Jonathan Isaac,2025-03-08,0.0,0.047681905,-0.04768190532922745
Bam Adebayo,2025-03-08,1.0,1.2205479,-0.22054791450500488
Draymond Green,2025-03-08,2.0,2.7550526,-0.7550525665283203
Dillon Brooks,2025-03-08,7.0,6.033856,0.9661440849304199
Aaron Nesmith,2025-03-08,2.0,1.2743783,0.7256217002868652
Jarred Vanderbilt,2025-03-08,0.0,0.081421465,-0.08142146468162537
LeBron James,2025-03-08,0.0,1.3535657,-1.3535656929016113
CJ McCollum,2025-03-08,4.0,3.3103473,0.689652681350708
Malachi Flynn,2025-03-08,1.0,0.3404826,0.6595174074172974
Nate Williams,2025-03-08,1.0,0.76018894,0.23981106281280518
Jeff Green,2025-03-08,1.0,0.9588798,0.041120171546936035
Quinten Post,2025-03-08,0.0,0.70511514,-0.7051151394844055
Richaun Holmes,2025-03-08,0.0,0.02046254,-0.02046254090964794
Giannis Antetokounmpo,2025-03-08,0.0,0.096840814,-0.09684081375598907
DaQuan Jeffries,2025-03-08,1.0,0.4079897,0.5920102894306183
Jeremiah Robinson-Earl,2025-03-08,1.0,0.7437839,0.2562161087989807
Jayson Tatum,2025-03-08,6.0,5.3176036,0.682396411895752
Coby White,2025-03-08,0.0,2.9612808,-2.9612808227539062
Colin Castleton,2025-03-08,0.0,0.09647788,-0.09647788107395172
Goga Bitadze,2025-03-08,0.0,-0.0040514525,0.004051452502608299
Jamison Battle,2025-03-08,3.0,2.5335732,0.4664268493652344
AJ Green,2025-03-08,0.0,-0.0672432,0.06724320352077484
Noah Clowney,2025-03-08,0.0,0.08551422,-0.08551421761512756
Jalen Duren,2025-03-08,0.0,-0.026161095,0.02616109512746334
Jarace Walker,2025-03-08,0.0,-0.020680167,0.02068016678094864
Cam Thomas,2025-03-08,1.0,1.5218143,-0.5218143463134766
Davion Mitchell,2025-03-08,0.0,0.35359985,-0.3535998463630676
Jaylen Brown,2025-03-08,3.0,1.5031157,1.4968843460083008
Jabari Smith Jr.,2025-03-08,2.0,2.2134814,-0.21348142623901367
Onyeka Okongwu,2025-03-08,0.0,0.17386144,-0.17386144399642944
Caleb Houstan,2025-03-08,1.0,0.6933973,0.30660271644592285
Alperen Sengun,2025-03-08,0.0,0.06971783,-0.06971783190965652
Nick Smith Jr.,2025-03-08,3.0,2.9813673,0.01863265037536621
Jordan Poole,2025-03-08,7.0,4.9703054,2.0296945571899414
Pascal Siakam,2025-03-08,1.0,1.3293217,-0.3293217420578003
Bub Carrington,2025-03-08,2.0,1.8463525,0.1536475419998169
Khris Middleton,2025-03-08,1.0,2.3183641,-1.318364143371582
Luke Kornet,2025-03-08,0.0,-0.021341981,0.02134198136627674
Jericho Sims,2025-03-08,0.0,-0.04012814,0.04012814164161682
Al Horford,2025-03-08,1.0,1.6249549,-0.6249549388885498
Orlando Robinson,2025-03-08,0.0,0.39861584,-0.39861583709716797
Clint Capela,2025-03-08,0.0,0.006839564,-0.006839564070105553
Tari Eason,2025-03-08,0.0,0.8112883,-0.8112882971763611
Ausar Thompson,2025-03-08,0.0,-0.015325735,0.015325735323131084
Talen Horton-Tucker,2025-03-08,0.0,-0.04334221,0.04334221035242081
Trae Young,2025-03-08,3.0,3.1182487,-0.11824870109558105
Dennis Schröder,2025-03-08,0.0,0.6304407,-0.6304407119750977
Bilal Coulibaly,2025-03-08,1.0,0.53060466,0.46939533948898315
Gary Harris,2025-03-08,0.0,0.0064992206,-0.006499220617115498
Taj Gibson,2025-03-08,0.0,-0.00015849723,0.0001584972342243418
Franz Wagner,2025-03-08,1.0,0.9926719,0.0073280930519104
Tre Jones,2025-03-08,1.0,0.36871308,0.6312869191169739
Keon Johnson,2025-03-08,0.0,0.042624556,-0.04262455552816391
Haywood Highsmith,2025-03-08,0.0,0.29441804,-0.2944180369377136
Malik Beasley,2025-03-08,2.0,2.6809044,-0.6809043884277344
Gui Santos,2025-03-08,1.0,0.97227573,0.027724266052246094
Kevin Huerter,2025-03-08,1.0,1.93837,-0.9383699893951416
Sam Hauser,2025-03-08,0.0,0.010846105,-0.01084610540419817
Ziaire Williams,2025-03-08,4.0,4.1182847,-0.11828470230102539
Thomas Bryant,2025-03-08,2.0,1.0376287,0.9623713493347168
Damion Baugh,2025-03-08,2.0,1.0304497,0.9695502519607544
Tobias Harris,2025-03-08,0.0,0.90484846,-0.9048484563827515
Ben Sheppard,2025-03-08,0.0,0.7854534,-0.7854533791542053
Corey Kispert,2025-03-08,1.0,2.618606,-1.6186060905456543
Obi Toppin,2025-03-08,0.0,1.0372932,-1.0372931957244873
Jalen Green,2025-03-08,2.0,2.1453693,-0.145369291305542
Amen Thompson,2025-03-08,0.0,0.33087346,-0.3308734595775604
T.J. McConnell,2025-03-08,0.0,-0.06269276,0.06269276142120361
Georges Niang,2025-03-08,1.0,0.9158692,0.08413082361221313
Kel'el Ware,2025-03-08,0.0,0.32524112,-0.3252411186695099
Gabe Vincent,2025-03-08,0.0,0.42291313,-0.422913134098053
Austin Reaves,2025-03-08,4.0,2.4520469,1.5479531288146973
Tidjane Salaün,2025-03-08,1.0,1.4064995,-0.4064995050430298
Scottie Barnes,2025-03-08,1.0,0.89183587,0.10816413164138794
Stephen Curry,2025-03-08,4.0,5.060082,-1.060081958770752
Wendell Carter Jr.,2025-03-08,0.0,0.6018711,-0.6018710732460022
Jalen Wilson,2025-03-08,2.0,2.1053967,-0.10539674758911133
Alex Sarr,2025-03-08,0.0,0.037606,-0.037606000900268555
Pat Spencer,2025-03-08,0.0,-0.024250606,0.024250606074929237
Buddy Hield,2025-03-08,1.0,2.6800442,-1.680044174194336
Damian Lillard,2025-03-08,4.0,2.9467494,1.0532505512237549
Moses Moody,2025-03-08,2.0,1.5372202,0.4627797603607178
Kevon Looney,2025-03-08,0.0,-0.04092261,0.040922608226537704
Miles Bridges,2025-03-08,2.0,2.305678,-0.3056778907775879
Jrue Holiday,2025-03-08,1.0,1.3556987,-0.35569870471954346
Zion Williamson,2025-03-08,0.0,0.060398605,-0.06039860472083092
Bennedict Mathurin,2025-03-08,4.0,2.1032212,1.8967788219451904
Tyrese Martin,2025-03-08,1.0,2.0224595,-1.0224595069885254
Trey Murphy III,2025-03-08,0.0,0.55376375,-0.553763747215271
Terry Rozier,2025-03-08,5.0,2.1032634,2.8967366218566895
Kevin Porter Jr.,2025-03-08,2.0,0.8958513,1.1041486859321594
Day'Ron Sharpe,2025-03-08,0.0,1.162269,-1.1622689962387085
Jock Landale,2025-03-08,0.0,-0.019217098,0.019217098131775856
Jae'Sean Tate,2025-03-08,0.0,-0.0071491776,0.007149177603423595
Jamal Shead,2025-03-08,1.0,0.27470174,0.7252982556819916
Jimmy Butler III,2025-03-08,2.0,1.5607147,0.4392852783203125
Josh Green,2025-03-08,0.0,0.19416279,-0.1941627860069275
Jalen Smith,2025-03-08,1.0,1.0694809,-0.06948089599609375
Mouhamed Gueye,2025-03-08,0.0,0.26976135,-0.2697613537311554
Cade Cunningham,2025-03-08,2.0,1.7679302,0.23206984996795654
Jose Alvarado,2025-03-08,2.0,2.4805446,-0.4805445671081543
Terance Mann,2025-03-08,0.0,1.3467731,-1.3467731475830078
Andrew Wiggins,2025-03-08,3.0,1.2734833,1.7265167236328125
Zaccharie Risacher,2025-03-08,0.0,0.7641707,-0.7641707062721252
Trayce Jackson-Davis,2025-03-08,0.0,-0.0027282028,0.002728202845901251
Caris LeVert,2025-03-08,4.0,2.734705,1.2652950286865234
Dyson Daniels,2025-03-08,2.0,0.7906137,1.2093862891197205
Derrick White,2025-03-08,1.0,3.0402546,-2.040254592895508
RJ Barrett,2025-03-08,4.0,2.1023538,1.897646188735962
Steven Adams,2025-03-08,0.0,0.020691132,-0.02069113217294216
Kyle Kuzma,2025-03-08,0.0,0.4937442,-0.4937441945075989
Brook Lopez,2025-03-08,2.0,1.460415,0.5395849943161011
Trey Jemison III,2025-03-08,0.0,-0.013153125,0.01315312460064888
Tyler Herro,2025-03-08,2.0,2.213566,-0.21356606483459473
Trendon Watford,2025-03-08,2.0,2.2572546,-0.25725460052490234
Quenton Jackson,2025-03-08,0.0,0.039852638,-0.03985263779759407
Ronald Holland II,2025-03-08,0.0,0.4306263,-0.4306263029575348
D'Angelo Russell,2025-03-08,4.0,4.4435253,-0.4435253143310547
Jaime Jaquez Jr.,2025-03-08,0.0,0.058489785,-0.058489784598350525
Kyshawn George,2025-03-08,1.0,1.2564235,-0.2564234733581543
Luka Dončić,2025-03-08,5.0,4.284182,0.715817928314209
Isaiah Stewart,2025-03-08,0.0,0.08987439,-0.08987438678741455
Aaron Holiday,2025-03-08,4.0,2.9089448,1.091055154800415
Dorian Finney-Smith,2025-03-08,2.0,1.8832581,0.11674189567565918
Moussa Diabaté,2025-03-08,0.0,0.04802614,-0.04802614077925682
Myles Turner,2025-03-08,0.0,1.1263317,-1.1263316869735718
Matas Buzelis,2025-03-08,1.0,2.2085636,-1.2085635662078857
Jamal Cain,2025-03-08,1.0,1.3156677,-0.3156677484512329
Duncan Robinson,2025-03-08,2.0,2.2248392,-0.2248392105102539
Payton Pritchard,2025-03-08,1.0,0.94039655,0.05960345268249512
Dalen Terry,2025-03-08,0.0,0.028270757,-0.02827075682580471
Nic Claxton,2025-03-08,0.0,-0.081953965,0.08195396512746811
Wendell Moore Jr.,2025-03-08,1.0,0.47019267,0.5298073291778564
Marcus Smart,2025-03-08,0.0,1.1746714,-1.1746714115142822
Tristan da Silva,2025-03-08,0.0,1.1030606,-1.1030606031417847
Jordan Hawkins,2025-03-08,4.0,2.8294816,1.170518398284912
Cam Whitmore,2025-03-08,0.0,1.6060619,-1.6060619354248047
Jakob Poeltl,2025-03-08,0.0,0.028675914,-0.02867591381072998
Tim Hardaway Jr.,2025-03-08,1.0,0.641803,0.3581969738006592
Yves Missi,2025-03-08,0.0,0.021033978,-0.02103397808969021
Dalton Knecht,2025-03-08,1.0,1.1765698,-0.17656981945037842
A.J. Lawson,2025-03-08,1.0,0.7414433,0.2585567235946655
Paolo Banchero,2025-03-08,4.0,3.8520987,0.14790129661560059
Kentavious Caldwell-Pope,2025-03-08,1.0,1.1980326,-0.19803261756896973
Julian Phillips,2025-03-08,0.0,-0.0689785,0.06897850334644318
Jordan Goodwin,2025-03-08,2.0,0.5684651,1.4315348863601685
Jared Rhoden,2025-03-08,0.0,0.7075037,-0.7075036764144897
Anthony Black,2025-03-08,1.0,0.7279487,0.27205127477645874
Karlo Matković,2025-03-08,0.0,0.17370275,-0.17370274662971497
Justin Champagnie,2025-03-08,0.0,-0.060519055,0.060519054532051086
Kelly Olynyk,2025-03-08,0.0,0.0045161163,-0.004516116343438625
Zach Collins,2025-03-08,4.0,2.4365761,1.5634238719940186
Keaton Wallace,2025-03-08,0.0,-0.01746471,0.017464710399508476
Simone Fontecchio,2025-03-08,0.0,-0.040074974,0.04007497429847717
Cole Anthony,2025-03-08,4.0,2.7829924,1.2170076370239258
Andrew Nembhard,2025-03-08,1.0,1.1708158,-0.1708158254623413
Zach LaVine,2025-03-09,1.0,2.3555849,-1.3555848598480225
Kelly Oubre Jr.,2025-03-09,0.0,0.47723028,-0.4772302806377411
Tyus Jones,2025-03-09,0.0,0.23078766,-0.23078766465187073
Nick Richards,2025-03-09,0.0,0.03212019,-0.03212019056081772
Luka Garza,2025-03-09,0.0,0.943382,-0.9433820247650146
Dean Wade,2025-03-09,3.0,1.482941,1.5170589685440063
Jordan Hawkins,2025-03-09,2.0,1.6630858,0.33691418170928955
Anthony Edwards,2025-03-09,2.0,1.9805057,0.019494295120239258
Jared Butler,2025-03-09,3.0,2.3403428,0.6596572399139404
Julius Randle,2025-03-09,2.0,1.3705183,0.6294816732406616
Kyle Filipowski,2025-03-09,4.0,3.6644628,0.3355371952056885
Devin Vassell,2025-03-09,3.0,2.654341,0.3456590175628662
Dalano Banton,2025-03-09,0.0,0.14255863,-0.14255863428115845
Anfernee Simons,2025-03-09,4.0,4.899076,-0.899075984954834
Jose Alvarado,2025-03-09,3.0,1.3708243,1.6291756629943848
Bol Bol,2025-03-09,0.0,0.17655042,-0.17655041813850403
Devin Carter,2025-03-09,1.0,0.73959947,0.26040053367614746
Isaiah Joe,2025-03-09,1.0,1.1160192,-0.11601924896240234
Bradley Beal,2025-03-09,3.0,2.8854766,0.11452341079711914
Kelly Olynyk,2025-03-09,0.0,1.6744043,-1.674404263496399
Donovan Mitchell,2025-03-09,1.0,2.2373867,-1.237386703491211
Mason Plumlee,2025-03-09,0.0,0.09809747,-0.09809747338294983
Julian Champagnie,2025-03-09,0.0,0.38178948,-0.3817894756793976
Trey Alexander,2025-03-09,0.0,-0.01118469,0.011184689588844776
Craig Porter Jr.,2025-03-09,0.0,-0.029917004,0.029917003586888313
Jeremy Sochan,2025-03-09,0.0,0.02057831,-0.020578309893608093
Isaac Okoro,2025-03-09,1.0,1.4251467,-0.4251466989517212
Ronald Holland II,2025-03-09,0.0,0.010983867,-0.010983866639435291
Jeremiah Robinson-Earl,2025-03-09,0.0,0.23745418,-0.23745417594909668
Giannis Antetokounmpo,2025-03-09,0.0,0.15574212,-0.1557421237230301
Taurean Prince,2025-03-09,2.0,1.6071489,0.3928511142730713
Naz Reid,2025-03-09,4.0,3.7787542,0.22124576568603516
Michael Porter Jr.,2025-03-09,3.0,2.647807,0.35219311714172363
Josh Minott,2025-03-09,1.0,0.8157165,0.18428349494934082
Jaylen Wells,2025-03-09,3.0,1.6644971,1.3355028629302979
De'Andre Hunter,2025-03-09,1.0,1.4248585,-0.4248584508895874
Sandro Mamukelashvili,2025-03-09,0.0,0.5532146,-0.5532146096229553
Malik Beasley,2025-03-09,2.0,2.5734882,-0.5734882354736328
Desmond Bane,2025-03-09,2.0,2.5679626,-0.567962646484375
John Konchar,2025-03-09,0.0,-0.029416827,0.029416827484965324
Brice Sensabaugh,2025-03-09,4.0,2.1432004,1.856799602508545
Trey Murphy III,2025-03-09,2.0,4.015407,-2.015407085418701
Keegan Murray,2025-03-09,3.0,1.592839,1.407160997390747
Alex Caruso,2025-03-09,1.0,2.088307,-1.0883069038391113
Isaiah Collier,2025-03-09,0.0,0.3322616,-0.3322615921497345
Max Christie,2025-03-09,4.0,2.987567,1.0124330520629883
Danté Exum,2025-03-09,2.0,1.3284477,0.671552300453186
Kawhi Leonard,2025-03-09,1.0,1.4054246,-0.4054245948791504
Jamal Cain,2025-03-09,1.0,0.6902906,0.30970942974090576
Andre Drummond,2025-03-09,0.0,0.18261135,-0.182611346244812
Ja Morant,2025-03-09,3.0,3.6878574,-0.6878573894500732
Jamal Murray,2025-03-09,1.0,1.3238921,-0.32389211654663086
Max Strus,2025-03-09,5.0,4.792595,0.20740509033203125
Hunter Tyson,2025-03-09,0.0,-0.022476036,0.022476036101579666
Donovan Clingan,2025-03-09,0.0,0.2768519,-0.2768518924713135
Vlatko Čančar,2025-03-09,0.0,-0.03531024,0.03531023859977722
Harrison Barnes,2025-03-09,2.0,4.3249507,-2.324950695037842
Jake LaRavia,2025-03-09,1.0,0.8394349,0.1605650782585144
Kris Dunn,2025-03-09,0.0,0.5379271,-0.5379270911216736
Lamar Stevens,2025-03-09,0.0,0.7657795,-0.7657794952392578
Yves Missi,2025-03-09,0.0,-0.0039740936,0.0039740935899317265
Jabari Walker,2025-03-09,2.0,0.4510769,1.5489231050014496
Christian Braun,2025-03-09,3.0,1.291796,1.7082040309906006
Shai Gilgeous-Alexander,2025-03-09,2.0,2.7065756,-0.7065756320953369
Bismack Biyombo,2025-03-09,0.0,-0.052199017,0.05219901725649834
Rudy Gobert,2025-03-09,0.0,-0.008832557,0.008832557126879692
Chet Holmgren,2025-03-09,1.0,0.54959166,0.45040833950042725
Bruce Brown,2025-03-09,0.0,0.15268207,-0.15268206596374512
Nicolas Batum,2025-03-09,3.0,1.2431368,1.7568632364273071
Vince Williams Jr.,2025-03-09,1.0,0.80564255,0.19435745477676392
Dennis Schröder,2025-03-09,0.0,1.0888755,-1.0888755321502686
Javonte Green,2025-03-09,1.0,1.1853037,-0.1853036880493164
Jay Huff,2025-03-09,2.0,1.9501781,0.04982185363769531
Cody Williams,2025-03-09,1.0,1.4850676,-0.48506760597229004
Chris Paul,2025-03-09,1.0,0.4489102,0.5510897934436798
Darius Garland,2025-03-09,1.0,2.2335436,-1.2335436344146729
Aaron Wiggins,2025-03-09,0.0,0.52354735,-0.523547351360321
