player_name,game_date,pts,predicted,error
Donovan Mitchell,2025-03-18,18.0,18.319262,-0.3192615509033203
Dyson Daniels,2025-03-18,22.0,22.585716,-0.5857162475585938
Torrey Craig,2025-03-18,2.0,3.636967,-1.6369669437408447
Amir Coffey,2025-03-18,3.0,4.0022945,-1.0022945404052734
Ben Simmons,2025-03-18,0.0,-0.1258632,0.1258631944656372
Isaac Okoro,2025-03-18,3.0,4.506143,-1.5061430931091309
Quinten Post,2025-03-18,14.0,14.620851,-0.6208505630493164
Javonte Green,2025-03-18,0.0,-0.0067943186,0.0067943185567855835
Derrick White,2025-03-18,18.0,16.657732,1.3422679901123047
Nicolas Batum,2025-03-18,3.0,5.3962684,-2.396268367767334
DaQuan Jeffries,2025-03-18,19.0,14.202177,4.797822952270508
Terance Mann,2025-03-18,12.0,12.2969885,-0.29698848724365234
James Harden,2025-03-18,22.0,22.935404,-0.9354038238525391
Wendell Moore Jr.,2025-03-18,11.0,13.146472,-2.1464719772338867
Craig Porter Jr.,2025-03-18,0.0,-0.009257148,0.009257148019969463
Pat Spencer,2025-03-18,2.0,2.6927302,-0.692730188369751
Gary Trent Jr.,2025-03-18,10.0,10.503335,-0.5033349990844727
Norman Powell,2025-03-18,11.0,21.531788,-10.531787872314453
Ivica Zubac,2025-03-18,28.0,27.016768,0.9832324981689453
Nic Claxton,2025-03-18,6.0,5.119925,0.8800749778747559
Darius Garland,2025-03-18,17.0,16.634552,0.365447998046875
Kyle Kuzma,2025-03-18,22.0,21.795853,0.2041473388671875
Jaden McDaniels,2025-03-19,5.0,6.1534286,-1.153428554534912
Jose Alvarado,2025-03-19,8.0,9.40732,-1.4073200225830078
Aaron Holiday,2025-03-19,0.0,0.12817617,-0.12817616760730743
Jeremy Sochan,2025-03-19,10.0,9.008469,0.9915313720703125
T.J. McConnell,2025-03-19,3.0,2.8663316,0.1336684226989746
Toumani Camara,2025-03-19,15.0,13.876312,1.123687744140625
Isaac Jones,2025-03-19,2.0,4.767698,-2.767697811126709
Christian Koloko,2025-03-19,4.0,3.2444499,0.7555501461029053
Tony Bradley,2025-03-19,3.0,3.950098,-0.9500980377197266
Anton Watson,2025-03-19,0.0,-0.00034995502,0.00034995502210222185
Tre Jones,2025-03-19,12.0,10.028781,1.9712190628051758
Chet Holmgren,2025-03-19,19.0,22.642824,-3.642824172973633
Craig Porter Jr.,2025-03-19,1.0,0.09466032,0.9053396806120872
Jaylen Clark,2025-03-19,9.0,9.691544,-0.6915435791015625
Kyle Filipowski,2025-03-19,21.0,23.510817,-2.5108165740966797
Donovan Mitchell,2025-03-19,26.0,26.071243,-0.0712432861328125
Johnny Juzang,2025-03-19,9.0,8.890832,0.10916805267333984
Hunter Tyson,2025-03-19,6.0,6.355134,-0.3551340103149414
Anthony Edwards,2025-03-19,29.0,33.968124,-4.9681243896484375
Dean Wade,2025-03-19,12.0,8.94885,3.051150321960449
Mikal Bridges,2025-03-19,14.0,13.965529,0.034470558166503906
Jalen Green,2025-03-19,26.0,28.199888,-2.199888229370117
Jaylen Wells,2025-03-19,2.0,2.4791288,-0.4791288375854492
AJ Johnson,2025-03-19,12.0,9.503329,2.496670722961426
Landry Shamet,2025-03-19,2.0,1.8789684,0.12103164196014404
Dennis Schröder,2025-03-19,8.0,10.281528,-2.2815284729003906
Donovan Clingan,2025-03-19,7.0,7.7196884,-0.7196884155273438
Tari Eason,2025-03-19,16.0,13.783126,2.216874122619629
Chris Paul,2025-03-19,12.0,9.093675,2.906325340270996
Cody Williams,2025-03-19,2.0,2.2419028,-0.24190282821655273
Royce O'Neale,2025-03-19,5.0,4.7494574,0.25054264068603516
Peyton Watson,2025-03-19,12.0,12.508145,-0.5081453323364258
Jared Butler,2025-03-19,7.0,5.2885294,1.711470603942871
Delon Wright,2025-03-19,0.0,0.18584958,-0.18584957718849182
Vlatko Čančar,2025-03-19,2.0,1.616694,0.38330602645874023
Colby Jones,2025-03-19,24.0,14.566435,9.433565139770508
Jordan Clarkson,2025-03-19,14.0,24.451046,-10.451045989990234
Jalen Pickett,2025-03-19,14.0,12.737152,1.262847900390625
Jay Huff,2025-03-19,8.0,11.86513,-3.8651304244995117
Isaac Okoro,2025-03-19,5.0,5.411034,-0.41103410720825195
Karl-Anthony Towns,2025-03-19,32.0,34.116634,-2.1166343688964844
Simone Fontecchio,2025-03-19,2.0,2.3828511,-0.38285112380981445
Nikola Vučević,2025-03-19,24.0,21.381441,2.618558883666992
Aaron Nesmith,2025-03-19,18.0,19.749846,-1.7498455047607422
Jalen Duren,2025-03-19,15.0,13.902456,1.097543716430664
Jarred Vanderbilt,2025-03-19,10.0,13.395705,-3.395705223083496
Nick Richards,2025-03-19,18.0,12.791442,5.208558082580566
CJ McCollum,2025-03-19,18.0,16.209982,1.790018081665039
Jarrett Allen,2025-03-19,10.0,10.085709,-0.0857086181640625
Precious Achiuwa,2025-03-19,4.0,6.575748,-2.5757479667663574
Kevin Durant,2025-03-19,26.0,27.98289,-1.982889175415039
Donte DiVincenzo,2025-03-19,11.0,13.678321,-2.67832088470459
Gary Harris,2025-03-19,0.0,-0.06556681,0.06556680798530579
Patrick Williams,2025-03-19,5.0,6.646966,-1.6469659805297852
Jeff Green,2025-03-19,2.0,0.502118,1.4978820085525513
Bam Adebayo,2025-03-19,30.0,29.087727,0.9122734069824219
Kessler Edwards,2025-03-19,9.0,11.015329,-2.015329360961914
Ronald Holland II,2025-03-19,7.0,11.131214,-4.131214141845703
Stephon Castle,2025-03-19,22.0,24.904015,-2.9040145874023438
Bennedict Mathurin,2025-03-19,23.0,21.213047,1.7869529724121094
Devin Vassell,2025-03-19,10.0,11.104261,-1.1042613983154297
Luka Dončić,2025-03-19,31.0,31.05048,-0.050479888916015625
Deni Avdija,2025-03-19,31.0,28.106972,2.8930282592773438
Tyus Jones,2025-03-19,6.0,6.422766,-0.42276620864868164
Devin Carter,2025-03-19,16.0,13.12605,2.8739500045776367
Zach Collins,2025-03-19,8.0,8.457906,-0.45790576934814453
Kelly Olynyk,2025-03-19,13.0,10.607138,2.392862319946289
Jeremiah Robinson-Earl,2025-03-19,5.0,3.6312716,1.3687283992767334
Brice Sensabaugh,2025-03-19,17.0,14.598799,2.4012012481689453
Max Christie,2025-03-19,17.0,17.61462,-0.6146202087402344
P.J. Washington,2025-03-19,26.0,25.521042,0.4789581298828125
Gabe Vincent,2025-03-19,12.0,9.606375,2.393625259399414
Wendell Carter Jr.,2025-03-19,4.0,4.985717,-0.9857168197631836
Zion Williamson,2025-03-19,29.0,28.474854,0.525146484375
Goga Bitadze,2025-03-19,19.0,10.149519,8.850481033325195
Alex Sarr,2025-03-19,22.0,25.5758,-3.5757999420166016
Alec Burks,2025-03-19,4.0,4.5700617,-0.5700616836547852
Justin Minaya,2025-03-19,0.0,-0.08168888,0.08168888092041016
JT Thor,2025-03-19,8.0,5.061296,2.938704013824463
Isaiah Collier,2025-03-19,16.0,14.263311,1.7366886138916016
Anfernee Simons,2025-03-19,22.0,22.435936,-0.43593597412109375
Spencer Dinwiddie,2025-03-19,17.0,16.518705,0.4812946319580078
Bub Carrington,2025-03-19,6.0,7.674943,-1.674942970275879
Davion Mitchell,2025-03-19,12.0,10.209926,1.790074348449707
OG Anunoby,2025-03-19,14.0,13.972783,0.02721691131591797
Matas Buzelis,2025-03-19,5.0,4.986594,0.013405799865722656
Dalton Knecht,2025-03-19,12.0,11.875577,0.12442302703857422
Max Strus,2025-03-19,12.0,10.008587,1.9914131164550781
Desmond Bane,2025-03-19,20.0,21.235313,-1.2353134155273438
Jaime Jaquez Jr.,2025-03-19,7.0,5.635352,1.3646478652954102
Austin Reaves,2025-03-19,22.0,22.412178,-0.41217803955078125
Cory Joseph,2025-03-19,13.0,11.539034,1.4609661102294922
Blake Wesley,2025-03-19,6.0,9.754072,-3.7540721893310547
Obi Toppin,2025-03-19,13.0,15.535385,-2.5353851318359375
Julius Randle,2025-03-19,17.0,19.854649,-2.8546485900878906
Julian Phillips,2025-03-19,6.0,7.2222896,-1.2222895622253418
Malik Beasley,2025-03-19,16.0,15.998598,0.0014019012451171875
Luke Kennard,2025-03-19,6.0,5.5138583,0.4861416816711426
Ben Sheppard,2025-03-19,5.0,4.339413,0.6605868339538574
Collin Sexton,2025-03-19,18.0,26.203465,-8.20346450805664
Andrew Nembhard,2025-03-19,22.0,20.596634,1.4033660888671875
Adam Flagler,2025-03-19,5.0,4.055968,0.9440321922302246
Collin Gillespie,2025-03-19,4.0,2.723733,1.2762670516967773
Paolo Banchero,2025-03-19,31.0,30.962236,0.03776359558105469
Kentavious Caldwell-Pope,2025-03-19,10.0,7.7826643,2.2173357009887695
Jordan Goodwin,2025-03-19,8.0,10.048098,-2.048097610473633
Alperen Sengun,2025-03-19,22.0,20.13297,1.8670291900634766
Pascal Siakam,2025-03-19,29.0,26.055202,2.9447975158691406
Shake Milton,2025-03-19,1.0,0.9420694,0.057930588722229004
Tristan da Silva,2025-03-19,2.0,2.0319564,-0.03195643424987793
Ausar Thompson,2025-03-19,14.0,10.411674,3.5883264541625977
Karlo Matković,2025-03-19,5.0,7.1623187,-2.162318706512451
Brandon Clarke,2025-03-19,0.0,0.36595115,-0.36595115065574646
Jonas Valančiūnas,2025-03-19,12.0,11.818942,0.18105792999267578
Ty Jerome,2025-03-19,14.0,13.131684,0.8683156967163086
Duncan Robinson,2025-03-19,14.0,12.514123,1.4858770370483398
Sam Merrill,2025-03-19,0.0,0.13730681,-0.137306809425354
Jonathan Isaac,2025-03-19,2.0,2.5090053,-0.5090053081512451
Cody Martin,2025-03-19,7.0,7.367977,-0.3679771423339844
Julian Champagnie,2025-03-19,5.0,7.181924,-2.1819238662719727
Myles Turner,2025-03-19,9.0,13.661444,-4.661443710327148
Bruce Brown,2025-03-19,15.0,13.0679655,1.9320344924926758
Jaren Jackson Jr.,2025-03-19,14.0,12.615317,1.3846826553344727
Chuma Okeke,2025-03-19,14.0,12.2296915,1.770308494567871
Spencer Jones,2025-03-19,9.0,6.6663165,2.333683490753174
Keyonte George,2025-03-19,20.0,18.393574,1.6064262390136719
Keon Ellis,2025-03-19,13.0,10.595161,2.4048385620117188
Coby White,2025-03-19,24.0,25.16552,-1.1655197143554688
Devin Booker,2025-03-19,41.0,40.40819,0.5918083190917969
Tyler Kolek,2025-03-19,2.0,3.802223,-1.8022229671478271
Nickeil Alexander-Walker,2025-03-19,9.0,13.737781,-4.737780570983887
Bronny James,2025-03-19,0.0,0.028006895,-0.028006894513964653
Isaiah Joe,2025-03-19,21.0,18.746185,2.253814697265625
Aaron Gordon,2025-03-19,26.0,22.632715,3.3672847747802734
Fred VanVleet,2025-03-19,19.0,23.588884,-4.588884353637695
Shaedon Sharpe,2025-03-19,17.0,15.920579,1.079421043395996
Haywood Highsmith,2025-03-19,3.0,2.9162989,0.08370113372802734
Oso Ighodaro,2025-03-19,4.0,4.362548,-0.3625478744506836
Tim Hardaway Jr.,2025-03-19,10.0,13.255675,-3.2556753158569336
Dorian Finney-Smith,2025-03-19,14.0,12.336094,1.6639060974121094
Kenrich Williams,2025-03-19,13.0,11.654725,1.3452749252319336
Jarace Walker,2025-03-19,3.0,5.88401,-2.884009838104248
Walker Kessler,2025-03-19,7.0,9.660769,-2.660769462585449
Cameron Payne,2025-03-19,11.0,10.963585,0.03641510009765625
Pelle Larsson,2025-03-19,0.0,0.15957336,-0.15957336127758026
Anthony Black,2025-03-19,7.0,7.068724,-0.06872415542602539
Jaxson Hayes,2025-03-19,6.0,5.5203056,0.4796943664550781
Ryan Dunn,2025-03-19,16.0,13.030032,2.969967842102051
Anthony Gill,2025-03-19,10.0,8.2301655,1.7698345184326172
Kris Murray,2025-03-19,2.0,2.3180912,-0.31809115409851074
Aaron Wiggins,2025-03-19,26.0,20.628914,5.371086120605469
Miles McBride,2025-03-19,11.0,9.758738,1.241262435913086
Malik Monk,2025-03-19,22.0,20.996334,1.0036659240722656
Dwight Powell,2025-03-19,0.0,0.81781244,-0.817812442779541
Josh Hart,2025-03-19,2.0,2.7098994,-0.7098994255065918
Zeke Nnaji,2025-03-19,0.0,0.6938764,-0.6938763856887817
Cam Spencer,2025-03-19,0.0,0.06522979,-0.06522978842258453
Bryce McGowens,2025-03-19,0.0,-0.058655556,0.05865555629134178
Quentin Grimes,2025-03-19,28.0,27.226265,0.7737350463867188
Scotty Pippen Jr.,2025-03-19,18.0,15.623464,2.3765363693237305
Russell Westbrook,2025-03-19,12.0,13.888495,-1.8884954452514648
Tobias Harris,2025-03-19,13.0,14.452717,-1.4527168273925781
Jaylen Martin,2025-03-19,11.0,5.5031843,5.4968156814575195
Marcus Smart,2025-03-19,0.0,1.2413844,-1.2413843870162964
Santi Aldama,2025-03-19,16.0,15.029021,0.9709787368774414
Guerschon Yabusele,2025-03-19,11.0,12.541351,-1.541351318359375
Josh Giddey,2025-03-19,22.0,18.802406,3.1975936889648438
Evan Mobley,2025-03-19,31.0,24.139542,6.8604583740234375
Dalen Terry,2025-03-19,0.0,0.80392563,-0.803925633430481
Rudy Gobert,2025-03-19,10.0,9.414461,0.5855388641357422
Kai Jones,2025-03-19,18.0,7.74053,10.259469985961914
Oscar Tshiebwe,2025-03-19,4.0,4.8607955,-0.8607954978942871
Alex Ducas,2025-03-19,3.0,2.9934201,0.006579875946044922
Jordan Hawkins,2025-03-19,13.0,15.294098,-2.294097900390625
Christian Braun,2025-03-19,10.0,12.598031,-2.5980310440063477
Jabari Smith Jr.,2025-03-19,13.0,16.713312,-3.7133121490478516
Vince Williams Jr.,2025-03-19,4.0,3.7160413,0.28395867347717285
Dillon Jones,2025-03-19,11.0,12.934308,-1.9343080520629883
Sandro Mamukelashvili,2025-03-19,34.0,16.844578,17.15542221069336
Isaiah Stewart,2025-03-19,6.0,5.49091,0.5090899467468262
Duop Reath,2025-03-19,13.0,12.99675,0.0032501220703125
Dalano Banton,2025-03-19,0.0,0.4626669,-0.46266689896583557
Mitchell Robinson,2025-03-19,13.0,13.10661,-0.10661029815673828
Matisse Thybulle,2025-03-19,3.0,4.322251,-1.3222508430480957
Jalen Hood-Schifino,2025-03-19,6.0,5.90354,0.09645986557006836
Franz Wagner,2025-03-19,20.0,18.35713,1.6428699493408203
Keldon Johnson,2025-03-19,6.0,5.4714174,0.5285825729370117
Oshae Brissett,2025-03-19,0.0,0.31584287,-0.315842866897583
Yves Missi,2025-03-19,13.0,11.769009,1.2309913635253906
Tristan Vukcevic,2025-03-19,17.0,12.738016,4.261983871459961
Steven Adams,2025-03-19,3.0,4.055111,-1.0551109313964844
Thomas Bryant,2025-03-19,7.0,9.708037,-2.7080373764038086
Jaden Hardy,2025-03-19,24.0,14.923711,9.076289176940918
Bismack Biyombo,2025-03-19,4.0,6.46316,-2.4631600379943848
Cade Cunningham,2025-03-19,25.0,23.51049,1.4895095825195312
DeMar DeRozan,2025-03-19,27.0,26.694986,0.30501365661621094
John Konchar,2025-03-19,3.0,2.9934227,0.006577253341674805
Naji Marshall,2025-03-19,20.0,19.531357,0.4686431884765625
Terrence Shannon Jr.,2025-03-19,0.0,-0.108400926,0.10840092599391937
Trey Lyles,2025-03-19,13.0,11.199629,1.8003711700439453
Naz Reid,2025-03-19,9.0,7.880499,1.1195011138916016
Alex Reese,2025-03-19,11.0,9.19943,1.8005695343017578
Caleb Houstan,2025-03-19,0.0,0.48410472,-0.484104722738266
PJ Hall,2025-03-19,5.0,6.253337,-1.2533369064331055
Jordan Poole,2025-03-19,2.0,3.5379481,-1.5379481315612793
Michael Porter Jr.,2025-03-19,12.0,12.804569,-0.8045692443847656
Mike Conley,2025-03-19,16.0,12.128056,3.8719444274902344
Harrison Barnes,2025-03-19,11.0,13.808173,-2.808173179626465
Marvin Bagley III,2025-03-19,2.0,6.1905246,-4.190524578094482
Dillon Brooks,2025-03-19,15.0,16.521353,-1.521352767944336
De'Andre Hunter,2025-03-19,8.0,6.042049,1.9579510688781738
Jaylin Williams,2025-03-19,19.0,18.981718,0.018281936645507812
Zach Edey,2025-03-19,6.0,14.802909,-8.802908897399902
Markelle Fultz,2025-03-19,5.0,6.142215,-1.1422147750854492
Micah Potter,2025-03-19,0.0,-0.054972794,0.05497279390692711
Branden Carlson,2025-03-19,16.0,12.65376,3.3462400436401367
Ricky Council IV,2025-03-19,4.0,4.136769,-0.13676881790161133
Keegan Murray,2025-03-19,13.0,13.625564,-0.6255636215209961
Tyler Herro,2025-03-19,29.0,29.33219,-0.33218955993652344
Kel'el Ware,2025-03-19,14.0,9.869982,4.13001823425293
Scoot Henderson,2025-03-19,5.0,5.272604,-0.27260398864746094
Rayan Rupert,2025-03-19,0.0,0.011327154,-0.011327154003083706
Justin Edwards,2025-03-19,19.0,15.930111,3.0698890686035156
Kevin Huerter,2025-03-19,15.0,13.449831,1.5501689910888672
P.J. Tucker,2025-03-19,0.0,0.051719878,-0.05171987786889076
Jalen Wilson,2025-03-20,0.0,-0.199934,0.1999340057373047
Kevin Porter Jr.,2025-03-20,3.0,3.501005,-0.5010049343109131
Andrew Nembhard,2025-03-20,9.0,6.763761,2.236238956451416
Brandin Podziemski,2025-03-20,15.0,15.244301,-0.24430084228515625
Taj Gibson,2025-03-20,2.0,3.040102,-1.0401020050048828
Moussa Diabaté,2025-03-20,7.0,9.460187,-2.4601869583129883
Markieff Morris,2025-03-20,9.0,6.6087255,2.3912744522094727
Patrick Williams,2025-03-20,7.0,8.573005,-1.5730047225952148
Nikola Vučević,2025-03-20,24.0,21.623755,2.3762454986572266
Precious Achiuwa,2025-03-20,2.0,2.4653816,-0.4653816223144531
Jusuf Nurkić,2025-03-20,9.0,8.374751,0.625248908996582
Ryan Rollins,2025-03-20,10.0,9.056553,0.9434471130371094
Shake Milton,2025-03-20,4.0,3.4192898,0.5807101726531982
Nick Smith Jr.,2025-03-20,13.0,13.526988,-0.5269880294799805
Jamal Shead,2025-03-20,11.0,12.751858,-1.7518577575683594
Keon Johnson,2025-03-20,6.0,4.719525,1.28047513961792
Cam Reddish,2025-03-20,2.0,1.9861658,0.013834238052368164
Alex Len,2025-03-20,10.0,10.838055,-0.8380546569824219
Jonathan Mogbo,2025-03-20,5.0,3.3850894,1.61491060256958
Gabe Vincent,2025-03-20,9.0,8.926822,0.07317829132080078
Tyrese Martin,2025-03-20,4.0,2.956223,1.0437769889831543
LaMelo Ball,2025-03-20,25.0,24.325026,0.6749744415283203
Buddy Hield,2025-03-20,8.0,15.492611,-7.492610931396484
Anton Watson,2025-03-20,2.0,2.8950667,-0.8950667381286621
Scottie Barnes,2025-03-20,29.0,25.478832,3.521167755126953
Maxwell Lewis,2025-03-20,8.0,6.6956325,1.3043675422668457
Kevin Huerter,2025-03-20,25.0,23.05652,1.9434795379638672
Mark Williams,2025-03-20,19.0,15.175437,3.8245630264282227
Giannis Antetokounmpo,2025-03-20,28.0,30.298567,-2.2985668182373047
T.J. McConnell,2025-03-20,7.0,10.533498,-3.5334978103637695
Jamison Battle,2025-03-20,14.0,10.520892,3.4791078567504883
Garrett Temple,2025-03-20,0.0,0.3137307,-0.3137306869029999
Seth Curry,2025-03-20,4.0,4.308145,-0.30814504623413086
Wendell Moore Jr.,2025-03-20,2.0,2.410209,-0.41020894050598145
Landry Shamet,2025-03-20,0.0,-0.087579966,0.08757996559143066
Jakob Poeltl,2025-03-20,18.0,11.873464,6.1265363693237305
Jonathan Kuminga,2025-03-20,16.0,15.943222,0.0567779541015625
Mikal Bridges,2025-03-20,16.0,16.822214,-0.8222141265869141
Trendon Watford,2025-03-20,15.0,12.877826,2.1221742630004883
Jake LaRavia,2025-03-20,10.0,8.938596,1.0614042282104492
Ben Sheppard,2025-03-20,0.0,0.4930131,-0.4930131137371063
Taurean Prince,2025-03-20,6.0,7.7390933,-1.73909330368042
Miles Bridges,2025-03-20,15.0,11.800089,3.199911117553711
AJ Green,2025-03-20,6.0,6.0794315,-0.07943153381347656
Zach Collins,2025-03-20,6.0,14.852262,-8.852261543273926
Jaxson Hayes,2025-03-20,9.0,14.736936,-5.736935615539551
Gary Trent Jr.,2025-03-20,23.0,19.63184,3.3681602478027344
Nic Claxton,2025-03-20,6.0,6.542778,-0.5427780151367188
Quinten Post,2025-03-20,18.0,14.010395,3.989604949951172
Jarace Walker,2025-03-20,8.0,9.74284,-1.7428398132324219
Bennedict Mathurin,2025-03-20,28.0,25.343983,2.656017303466797
OG Anunoby,2025-03-20,25.0,26.40565,-1.405649185180664
Draymond Green,2025-03-20,21.0,14.981053,6.018946647644043
Matas Buzelis,2025-03-20,5.0,7.157181,-2.1571807861328125
Malik Monk,2025-03-20,34.0,34.272068,-0.2720680236816406
Obi Toppin,2025-03-20,7.0,11.536456,-4.536456108093262
Pascal Siakam,2025-03-20,6.0,7.0475073,-1.0475072860717773
Noah Clowney,2025-03-20,10.0,7.687564,2.312436103820801
Jonas Valančiūnas,2025-03-20,6.0,6.9003787,-0.9003787040710449
Gui Santos,2025-03-20,0.0,0.25791523,-0.2579152286052704
Tyler Kolek,2025-03-20,0.0,0.058332868,-0.05833286792039871
Coby White,2025-03-20,35.0,36.720234,-1.7202339172363281
Devin Carter,2025-03-20,4.0,4.4797964,-0.4797964096069336
Zach LaVine,2025-03-20,8.0,8.285546,-0.28554630279541016
Pete Nance,2025-03-20,2.0,2.310626,-0.3106260299682617
A.J. Lawson,2025-03-20,0.0,-0.5773204,0.577320396900177
DaQuan Jeffries,2025-03-20,14.0,10.742837,3.2571630477905273
Kyle Kuzma,2025-03-20,20.0,19.060286,0.9397144317626953
Jimmy Butler III,2025-03-20,16.0,19.950819,-3.9508190155029297
Pat Connaughton,2025-03-20,2.0,4.4866085,-2.4866085052490234
Keegan Murray,2025-03-20,10.0,10.1121235,-0.11212348937988281
Moses Moody,2025-03-20,4.0,4.7157803,-0.7157802581787109
Jordan Goodwin,2025-03-20,8.0,6.650496,1.349503993988037
Tyler Smith,2025-03-20,0.0,-0.073900476,0.07390047609806061
Andre Jackson Jr.,2025-03-20,3.0,4.769751,-1.7697510719299316
Colin Castleton,2025-03-20,7.0,10.172323,-3.172323226928711
Bronny James,2025-03-20,17.0,11.680123,5.319876670837402
Dalton Knecht,2025-03-20,17.0,16.14123,0.8587703704833984
Julian Phillips,2025-03-20,2.0,0.9131125,1.0868874788284302
Josh Green,2025-03-20,5.0,4.4040823,0.5959177017211914
Trey Jemison III,2025-03-20,4.0,4.249268,-0.2492680549621582
Cameron Payne,2025-03-20,5.0,4.594302,0.4056978225708008
Day'Ron Sharpe,2025-03-20,6.0,5.2776318,0.7223682403564453
Ziaire Williams,2025-03-20,22.0,22.227085,-0.22708511352539062
Chris Livingston,2025-03-20,4.0,5.0167527,-1.0167527198791504
D'Angelo Russell,2025-03-20,22.0,18.079384,3.9206161499023438
Miles McBride,2025-03-20,9.0,8.87593,0.1240701675415039
Kevon Looney,2025-03-20,2.0,3.3513422,-1.3513422012329102
Quenton Jackson,2025-03-20,0.0,-0.07099668,0.07099667936563492
MarJon Beauchamp,2025-03-20,2.0,2.553886,-0.5538859367370605
Tre Jones,2025-03-20,15.0,12.541064,2.4589357376098633
Karl-Anthony Towns,2025-03-20,24.0,22.25977,1.7402305603027344
Brook Lopez,2025-03-20,11.0,10.246048,0.7539520263671875
Myles Turner,2025-03-20,23.0,21.266605,1.7333946228027344
DeMar DeRozan,2025-03-20,22.0,22.606941,-0.6069412231445312
Stephen Curry,2025-03-20,17.0,20.435436,-3.435436248779297
Trey Lyles,2025-03-20,22.0,19.757652,2.2423477172851562
Aaron Nesmith,2025-03-20,14.0,15.9417095,-1.9417095184326172
Thomas Bryant,2025-03-20,3.0,3.88082,-0.8808200359344482
Dalen Terry,2025-03-20,9.0,7.9497156,1.0502843856811523
Josh Hart,2025-03-20,13.0,11.020829,1.979170799255371
Immanuel Quickley,2025-03-20,21.0,20.09321,0.9067897796630859
Keon Ellis,2025-03-20,0.0,-0.17767327,0.17767326533794403
Ochai Agbaji,2025-03-20,9.0,6.529649,2.470351219177246
Cory Joseph,2025-03-21,11.0,10.206109,0.7938909530639648
JT Thor,2025-03-21,2.0,2.7201285,-0.7201285362243652
Haywood Highsmith,2025-03-21,8.0,8.205717,-0.2057170867919922
Kristaps Porziņģis,2025-03-21,27.0,27.09238,-0.09238052368164062
Jaime Jaquez Jr.,2025-03-21,4.0,6.9734826,-2.973482608795166
Tim Hardaway Jr.,2025-03-21,0.0,0.56488544,-0.5648854374885559
