player_name,game_date,reb,predicted,error
Zach Collins,2025-03-15,5.0,6.378738,-1.3787379264831543
GG Jackson,2025-03-15,2.0,3.208891,-1.2088909149169922
Keon Johnson,2025-03-15,6.0,4.7503734,1.249626636505127
Precious Achiuwa,2025-03-15,1.0,1.1374364,-0.1374363899230957
Andrew Nembhard,2025-03-15,3.0,2.5226548,0.47734522819519043
Sandro Mamukelashvili,2025-03-15,7.0,6.8848643,0.11513566970825195
Marvin Bagley III,2025-03-15,1.0,2.2945516,-1.2945516109466553
Dalen Terry,2025-03-15,1.0,1.3852651,-0.3852651119232178
Cameron Johnson,2025-03-15,10.0,10.377625,-0.3776254653930664
Draymond Green,2025-03-15,4.0,3.6587036,0.3412964344024658
Adam Flagler,2025-03-15,0.0,0.013624483,-0.013624482788145542
Giannis Antetokounmpo,2025-03-15,10.0,10.821752,-0.821751594543457
Isaiah Joe,2025-03-15,4.0,2.4352155,1.5647845268249512
Cam Spencer,2025-03-15,2.0,2.170476,-0.17047595977783203
Steven Adams,2025-03-15,9.0,8.016674,0.9833259582519531
Myles Turner,2025-03-15,4.0,3.8391526,0.16084742546081543
Michael Porter Jr.,2025-03-15,11.0,11.1276655,-0.12766551971435547
Harrison Barnes,2025-03-15,4.0,4.1716757,-0.1716756820678711
Bruce Brown,2025-03-15,6.0,4.6251154,1.3748846054077148
Jordan Poole,2025-03-15,0.0,0.23043,-0.230430006980896
Zach Edey,2025-03-15,8.0,6.7166977,1.2833023071289062
Ziaire Williams,2025-03-15,5.0,4.9876704,0.012329578399658203
Jimmy Butler III,2025-03-15,6.0,5.5879536,0.4120464324951172
Khris Middleton,2025-03-15,4.0,4.6593323,-0.659332275390625
Neemias Queta,2025-03-15,1.0,0.80167747,0.19832253456115723
Mo Bamba,2025-03-15,6.0,5.632283,0.36771678924560547
Dillon Brooks,2025-03-15,5.0,4.732688,0.26731204986572266
Dillon Jones,2025-03-15,1.0,1.7713158,-0.7713158130645752
Kel'el Ware,2025-03-15,11.0,11.472442,-0.4724416732788086
Moses Moody,2025-03-15,1.0,0.8716078,0.12839221954345703
Russell Westbrook,2025-03-15,4.0,4.137176,-0.1371760368347168
Zeke Nnaji,2025-03-15,1.0,1.2248577,-0.22485768795013428
Nikola Jokić,2025-03-15,13.0,12.813683,0.18631744384765625
Cason Wallace,2025-03-15,5.0,4.8944135,0.10558652877807617
Jericho Sims,2025-03-15,1.0,0.9736089,0.02639108896255493
Karlo Matković,2025-03-15,11.0,10.13543,0.8645696640014648
Kyle Anderson,2025-03-15,6.0,4.8760667,1.1239333152770996
Ausar Thompson,2025-03-15,4.0,4.930101,-0.9301009178161621
Andre Jackson Jr.,2025-03-15,0.0,0.062773965,-0.06277396529912949
Josh Hart,2025-03-15,7.0,6.2816687,0.7183313369750977
Alperen Sengun,2025-03-15,15.0,14.837683,0.16231727600097656
Pascal Siakam,2025-03-15,7.0,7.0570335,-0.057033538818359375
Cade Cunningham,2025-03-15,7.0,6.869815,0.13018512725830078
Alex Caruso,2025-03-15,0.0,0.11121035,-0.11121035367250443
Brandon Clarke,2025-03-15,2.0,2.0093253,-0.009325265884399414
Cameron Payne,2025-03-15,1.0,0.9447935,0.055206477642059326
Duncan Robinson,2025-03-15,0.0,-0.022496147,0.022496147081255913
Gui Santos,2025-03-15,7.0,6.0327606,0.9672393798828125
Coby White,2025-03-15,7.0,7.170701,-0.1707010269165039
AJ Green,2025-03-15,1.0,1.5942485,-0.5942485332489014
Jaren Jackson Jr.,2025-03-15,6.0,5.19923,0.8007698059082031
Miles McBride,2025-03-15,5.0,5.1911273,-0.19112730026245117
Gary Payton II,2025-03-15,4.0,3.8173926,0.18260741233825684
Julian Champagnie,2025-03-15,4.0,3.7942553,0.20574474334716797
Antonio Reeves,2025-03-15,1.0,1.9656245,-0.9656244516372681
Quinten Post,2025-03-15,6.0,7.052708,-1.0527081489562988
Damian Lillard,2025-03-15,10.0,10.307261,-0.30726146697998047
Keldon Johnson,2025-03-15,5.0,4.4454985,0.5545015335083008
Jalen Smith,2025-03-15,6.0,4.8030753,1.1969246864318848
Taurean Prince,2025-03-15,3.0,3.0277343,-0.02773427963256836
Tobias Harris,2025-03-15,7.0,7.0052986,-0.005298614501953125
Kristaps Porziņģis,2025-03-15,2.0,1.62616,0.37383997440338135
Mitchell Robinson,2025-03-15,5.0,4.9733562,0.026643753051757812
Thomas Bryant,2025-03-15,1.0,1.8620623,-0.8620623350143433
Jordan Hawkins,2025-03-15,1.0,0.8762373,0.12376272678375244
Christian Braun,2025-03-15,3.0,3.0706396,-0.07063961029052734
Jabari Smith Jr.,2025-03-15,9.0,8.234108,0.7658920288085938
Isaiah Stewart,2025-03-15,7.0,7.536393,-0.5363931655883789
Richaun Holmes,2025-03-15,6.0,7.393226,-1.393226146697998
Jaylen Brown,2025-03-15,6.0,6.8908734,-0.8908734321594238
Kenrich Williams,2025-03-15,5.0,3.645682,1.3543179035186768
Jae'Sean Tate,2025-03-15,4.0,3.502602,0.49739789962768555
Maxwell Lewis,2025-03-15,2.0,2.0175276,-0.01752758026123047
Jayson Tatum,2025-03-15,8.0,8.513284,-0.5132837295532227
Kevin Huerter,2025-03-15,1.0,0.98470694,0.01529306173324585
Sam Hauser,2025-03-15,2.0,1.6804092,0.31959080696105957
Miles Bridges,2025-03-16,4.0,4.8315096,-0.8315095901489258
Duop Reath,2025-03-16,5.0,5.030943,-0.030942916870117188
Ryan Rollins,2025-03-16,1.0,0.5852473,0.414752721786499
Kessler Edwards,2025-03-16,7.0,6.755673,0.24432706832885742
Tyler Smith,2025-03-16,0.0,-0.038357455,0.0383574552834034
Nick Smith Jr.,2025-03-16,1.0,0.8222921,0.17770791053771973
Luka Dončić,2025-03-16,11.0,10.470589,0.5294113159179688
Brook Lopez,2025-03-16,5.0,4.448946,0.5510540008544922
Jusuf Nurkić,2025-03-16,5.0,6.665215,-1.665215015411377
Gary Harris,2025-03-16,3.0,2.0126555,0.98734450340271
DaQuan Jeffries,2025-03-16,5.0,4.88829,0.1117100715637207
Shaedon Sharpe,2025-03-16,4.0,3.4956875,0.5043125152587891
Donte DiVincenzo,2025-03-16,1.0,1.0660441,-0.06604409217834473
Trae Young,2025-03-16,6.0,6.0087676,-0.00876760482788086
Terrence Shannon Jr.,2025-03-16,4.0,2.6166039,1.3833961486816406
Mouhamed Gueye,2025-03-16,2.0,2.1410406,-0.14104056358337402
Amir Coffey,2025-03-16,3.0,2.8330364,0.1669635772705078
Jaden McDaniels,2025-03-16,12.0,12.284092,-0.2840919494628906
Andre Jackson Jr.,2025-03-16,2.0,3.1117525,-1.1117525100708008
Rob Dillingham,2025-03-16,1.0,1.3919115,-0.39191150665283203
Toumani Camara,2025-03-16,7.0,7.4199452,-0.41994524002075195
Ochai Agbaji,2025-03-16,3.0,2.8041854,0.1958146095275879
Kevin Porter Jr.,2025-03-16,4.0,4.5742207,-0.5742206573486328
Royce O'Neale,2025-03-16,5.0,5.3920646,-0.39206457138061523
Justin Edwards,2025-03-16,4.0,3.2141297,0.7858703136444092
Klay Thompson,2025-03-16,3.0,3.075984,-0.07598400115966797
Kevin Durant,2025-03-16,9.0,9.233811,-0.2338113784790039
Devin Booker,2025-03-16,6.0,6.122875,-0.12287521362304688
Zaccharie Risacher,2025-03-16,2.0,2.4084437,-0.4084436893463135
Jaylen Clark,2025-03-16,3.0,3.317768,-0.3177680969238281
Johnny Juzang,2025-03-16,1.0,1.131416,-0.1314159631729126
Dyson Daniels,2025-03-16,6.0,6.5559525,-0.5559525489807129
Terance Mann,2025-03-16,1.0,0.9066091,0.09339088201522827
Bones Hyland,2025-03-16,0.0,-0.111153595,0.11115359514951706
Alex Caruso,2025-03-16,3.0,3.0704181,-0.07041811943054199
Jared Butler,2025-03-16,1.0,1.0983427,-0.0983426570892334
Dominick Barlow,2025-03-16,1.0,0.8848445,0.11515551805496216
Jarrett Allen,2025-03-16,12.0,10.355404,1.6445960998535156
Franz Wagner,2025-03-16,8.0,8.3538,-0.35379981994628906
Kyle Kuzma,2025-03-16,1.0,1.1387328,-0.13873279094696045
Drew Eubanks,2025-03-16,9.0,7.0439334,1.956066608428955
Cody Williams,2025-03-16,1.0,0.9884729,0.01152712106704712
Ricky Council IV,2025-03-16,10.0,7.996633,2.0033669471740723
Kobe Brown,2025-03-16,1.0,1.4231199,-0.4231199026107788
Chuma Okeke,2025-03-16,4.0,4.026088,-0.026088237762451172
Derrick Jones Jr.,2025-03-16,3.0,2.3551962,0.6448037624359131
Norman Powell,2025-03-16,1.0,0.8368467,0.1631532907485962
Nickeil Alexander-Walker,2025-03-16,6.0,6.8605494,-0.8605494499206543
Cole Anthony,2025-03-16,1.0,1.7711885,-0.771188497543335
Spencer Dinwiddie,2025-03-16,4.0,4.1423054,-0.1423053741455078
Day'Ron Sharpe,2025-03-16,7.0,8.574635,-1.5746345520019531
Dalton Knecht,2025-03-16,2.0,3.037614,-1.037614107131958
Kawhi Leonard,2025-03-16,6.0,6.861741,-0.8617410659790039
Dillon Jones,2025-03-16,3.0,2.1114023,0.8885977268218994
Jalen Wilson,2025-03-16,4.0,3.3046331,0.6953668594360352
Jaylin Williams,2025-03-16,1.0,1.121999,-0.12199902534484863
Chris Livingston,2025-03-16,0.0,0.048870303,-0.048870302736759186
Jordan Goodwin,2025-03-16,3.0,2.420499,0.5795009136199951
Jeff Dowtin Jr.,2025-03-16,3.0,3.2294025,-0.2294025421142578
Josh Green,2025-03-16,1.0,0.8443644,0.15563559532165527
Keon Johnson,2025-03-16,8.0,7.3680625,0.6319375038146973
Kenrich Williams,2025-03-16,6.0,6.051546,-0.05154609680175781
Julius Randle,2025-03-16,3.0,4.6634903,-1.6634902954101562
Jamal Shead,2025-03-16,2.0,1.7616231,0.23837685585021973
Jarred Vanderbilt,2025-03-16,3.0,4.271971,-1.2719712257385254
Dwight Powell,2025-03-16,1.0,1.6375849,-0.637584924697876
Josh Minott,2025-03-16,2.0,2.9939618,-0.9939618110656738
Alex Reese,2025-03-16,2.0,1.9015802,0.09841978549957275
Bradley Beal,2025-03-16,2.0,3.307883,-1.3078830242156982
Wendell Carter Jr.,2025-03-16,14.0,14.19864,-0.1986398696899414
P.J. Washington,2025-03-16,12.0,8.877835,3.122164726257324
Mason Plumlee,2025-03-16,3.0,4.636122,-1.636122226715088
Reece Beekman,2025-03-16,3.0,3.60892,-0.6089200973510742
Adam Flagler,2025-03-16,1.0,0.99558246,0.004417538642883301
Isaiah Hartenstein,2025-03-16,12.0,10.222972,1.7770280838012695
Nick Richards,2025-03-16,6.0,7.08551,-1.0855097770690918
Pat Connaughton,2025-03-16,0.0,-0.054501485,0.0545014850795269
Damian Lillard,2025-03-16,1.0,1.0788163,-0.07881629467010498
Colin Castleton,2025-03-16,12.0,10.778825,1.221175193786621
Isaiah Joe,2025-03-16,6.0,4.6803184,1.3196816444396973
Tristan Thompson,2025-03-16,3.0,2.0879757,0.9120242595672607
Orlando Robinson,2025-03-16,4.0,3.3719249,0.628075122833252
Kris Murray,2025-03-16,7.0,6.7584643,0.24153566360473633
Chet Holmgren,2025-03-16,8.0,8.434818,-0.4348182678222656
Seth Curry,2025-03-16,1.0,1.0812951,-0.08129513263702393
Darius Garland,2025-03-16,6.0,5.461284,0.5387158393859863
Brandon Williams,2025-03-16,2.0,1.6902878,0.30971217155456543
Jaxson Hayes,2025-03-16,6.0,5.073842,0.9261579513549805
De'Andre Hunter,2025-03-16,5.0,4.3829994,0.6170005798339844
Kyle Filipowski,2025-03-16,4.0,5.4873548,-1.4873547554016113
Ivica Zubac,2025-03-16,14.0,14.427922,-0.42792224884033203
Anthony Edwards,2025-03-16,2.0,1.8214666,0.1785334348678589
Luka Garza,2025-03-16,0.0,0.12935959,-0.12935958802700043
Mark Williams,2025-03-16,15.0,16.288364,-1.2883644104003906
Georges Niang,2025-03-16,4.0,3.573825,0.4261751174926758
Scottie Barnes,2025-03-16,6.0,6.366037,-0.36603689193725586
Tyrese Martin,2025-03-16,6.0,4.4974666,1.5025334358215332
Goga Bitadze,2025-03-16,0.0,-0.009353231,0.009353230707347393
Cody Martin,2025-03-16,6.0,8.021338,-2.02133846282959
Patty Mills,2025-03-16,0.0,-0.06490786,0.06490785628557205
Jalen Hood-Schifino,2025-03-16,2.0,1.4070885,0.5929114818572998
LaMelo Ball,2025-03-16,2.0,2.0650156,-0.06501555442810059
Quentin Grimes,2025-03-16,2.0,2.0007594,-0.0007593631744384766
Moussa Diabaté,2025-03-16,3.0,3.5173912,-0.5173912048339844
Anthony Black,2025-03-16,3.0,2.750051,0.24994897842407227
Donovan Clingan,2025-03-16,14.0,11.640637,2.3593626022338867
Sam Merrill,2025-03-16,1.0,1.0014527,-0.0014526844024658203
Guerschon Yabusele,2025-03-16,6.0,5.188492,0.8115081787109375
Rudy Gobert,2025-03-16,6.0,6.450007,-0.45000696182250977
Gabe Vincent,2025-03-16,1.0,0.96776754,0.032232463359832764
Cameron Johnson,2025-03-16,4.0,3.9717014,0.028298616409301758
Christian Koloko,2025-03-16,4.0,2.8888605,1.1111395359039307
Caleb Houstan,2025-03-16,0.0,-0.005050773,0.005050772801041603
Oshae Brissett,2025-03-16,5.0,4.559331,0.44066905975341797
Garrett Temple,2025-03-16,2.0,1.4821185,0.5178815126419067
Cam Christie,2025-03-16,0.0,-0.05737742,0.057377420365810394
Wendell Moore Jr.,2025-03-16,6.0,5.4631276,0.536872386932373
Dalano Banton,2025-03-16,0.0,0.089295134,-0.08929513394832611
James Harden,2025-03-16,10.0,9.052707,0.9472932815551758
Jakob Poeltl,2025-03-16,8.0,7.59432,0.40568017959594727
Collin Sexton,2025-03-16,4.0,4.1070075,-0.10700750350952148
Naji Marshall,2025-03-16,8.0,8.239378,-0.2393779754638672
Taurean Prince,2025-03-16,1.0,0.9907014,0.009298622608184814
Lauri Markkanen,2025-03-16,1.0,1.2189183,-0.2189183235168457
Naz Reid,2025-03-16,9.0,10.793384,-1.7933835983276367
Scoot Henderson,2025-03-16,5.0,4.28978,0.7102198600769043
Oso Ighodaro,2025-03-16,4.0,3.6467013,0.3532986640930176
Dean Wade,2025-03-16,6.0,5.4570303,0.5429697036743164
Donovan Mitchell,2025-03-16,6.0,6.2663727,-0.2663726806640625
Jamison Battle,2025-03-16,2.0,1.9380289,0.061971068382263184
Nic Claxton,2025-03-16,6.0,5.22464,0.775360107421875
Aaron Wiggins,2025-03-16,4.0,4.5171065,-0.5171065330505371
Maxwell Lewis,2025-03-16,1.0,1.2269369,-0.226936936378479
Nicolas Batum,2025-03-16,5.0,6.206518,-1.2065181732177734
Trendon Watford,2025-03-16,1.0,1.2075647,-0.20756471157073975
Max Christie,2025-03-16,8.0,6.979694,1.02030611038208
Giannis Antetokounmpo,2025-03-16,12.0,12.584241,-0.5842409133911133
Isaiah Collier,2025-03-16,6.0,4.990622,1.0093779563903809
Ty Jerome,2025-03-16,1.0,0.92481357,0.07518643140792847
Cory Joseph,2025-03-16,3.0,2.7740977,0.22590231895446777
Paolo Banchero,2025-03-16,11.0,10.603201,0.39679908752441406
Austin Reaves,2025-03-16,4.0,4.038488,-0.038487911224365234
Jonathan Isaac,2025-03-16,1.0,2.2444544,-1.2444543838500977
Max Strus,2025-03-16,6.0,5.9570603,0.04293966293334961
Onyeka Okongwu,2025-03-16,15.0,12.48545,2.51455020904541
Walker Kessler,2025-03-16,19.0,14.104521,4.895479202270508
Kentavious Caldwell-Pope,2025-03-16,2.0,1.9594204,0.04057955741882324
Anfernee Simons,2025-03-16,1.0,0.9835498,0.016450226306915283
Jericho Sims,2025-03-16,4.0,4.184107,-0.18410682678222656
Tristan da Silva,2025-03-16,1.0,1.7053072,-0.7053072452545166
Ryan Dunn,2025-03-16,3.0,2.7424328,0.2575671672821045
Ben Simmons,2025-03-16,2.0,2.2474809,-0.2474808692932129
Svi Mykhailiuk,2025-03-16,3.0,2.6106236,0.3893764019012451
Dorian Finney-Smith,2025-03-16,6.0,6.240477,-0.2404770851135254
Isaac Okoro,2025-03-16,2.0,4.7956433,-2.7956433296203613
Cason Wallace,2025-03-16,4.0,4.2872796,-0.2872796058654785
Gary Trent Jr.,2025-03-16,1.0,1.0547856,-0.05478560924530029
Vít Krejčí,2025-03-16,1.0,0.92904574,0.07095426321029663
Collin Gillespie,2025-03-16,7.0,4.5286736,2.4713263511657715
AJ Green,2025-03-16,2.0,2.2786076,-0.2786076068878174
Shai Gilgeous-Alexander,2025-03-16,2.0,1.9858854,0.014114618301391602
Tyus Jones,2025-03-16,0.0,0.07306564,-0.07306563854217529
A.J. Lawson,2025-03-16,8.0,6.3136587,1.6863412857055664
Bogdan Bogdanović,2025-03-16,4.0,5.4742975,-1.4742975234985352
Deni Avdija,2025-03-16,6.0,5.0309668,0.9690332412719727
Brice Sensabaugh,2025-03-16,5.0,5.3417025,-0.3417024612426758
Garrett Temple,2025-03-17,2.0,1.6065874,0.39341259002685547
Talen Horton-Tucker,2025-03-17,1.0,1.3376895,-0.33768951892852783
Bronny James,2025-03-17,0.0,-0.09231015,0.09231015294790268
Kevin Huerter,2025-03-17,9.0,9.041485,-0.041484832763671875
Miles McBride,2025-03-17,2.0,1.8067039,0.19329607486724854
Julian Champagnie,2025-03-17,4.0,3.2552326,0.744767427444458
Ricky Council IV,2025-03-17,1.0,1.0869292,-0.08692920207977295
Tobias Harris,2025-03-17,6.0,6.7064266,-0.7064266204833984
DeMar DeRozan,2025-03-17,6.0,5.479589,0.5204110145568848
Paul Reed,2025-03-17,4.0,7.264164,-3.2641639709472656
Isaiah Stewart,2025-03-17,5.0,5.5843687,-0.5843687057495117
Naz Reid,2025-03-17,4.0,3.5510964,0.44890356063842773
Draymond Green,2025-03-17,6.0,5.764071,0.23592901229858398
Ausar Thompson,2025-03-17,4.0,5.16215,-1.1621499061584473
Kyle Anderson,2025-03-17,1.0,1.0883299,-0.08832991123199463
Zeke Nnaji,2025-03-17,3.0,3.6308472,-0.6308472156524658
Matisse Thybulle,2025-03-17,4.0,3.6199176,0.380082368850708
Aaron Gordon,2025-03-17,6.0,5.9510136,0.04898643493652344
Micah Potter,2025-03-17,7.0,6.2455697,0.7544302940368652
Duop Reath,2025-03-17,4.0,4.0286565,-0.028656482696533203
Mitchell Robinson,2025-03-17,9.0,7.7014832,1.2985167503356934
Keldon Johnson,2025-03-17,4.0,3.7409384,0.2590615749359131
Dalano Banton,2025-03-17,1.0,1.086346,-0.08634603023529053
Alex Reese,2025-03-17,1.0,1.2097229,-0.2097228765487671
Cade Cunningham,2025-03-17,4.0,4.003682,-0.0036821365356445312
Gary Payton II,2025-03-17,3.0,2.4668124,0.5331876277923584
Moses Moody,2025-03-17,2.0,1.8225433,0.17745673656463623
Harrison Barnes,2025-03-17,2.0,2.9127078,-0.9127078056335449
Steven Adams,2025-03-17,0.0,-0.32238784,0.32238784432411194
Jonas Valančiūnas,2025-03-17,5.0,7.3385158,-2.3385157585144043
Shaedon Sharpe,2025-03-17,5.0,5.5048723,-0.5048723220825195
Gui Santos,2025-03-17,4.0,3.9941564,0.005843639373779297
Jimmy Butler III,2025-03-17,8.0,6.976477,1.0235228538513184
Cam Spencer,2025-03-17,3.0,3.7921875,-0.7921874523162842
Michael Porter Jr.,2025-03-17,10.0,9.403126,0.5968742370605469
Jordan Poole,2025-03-17,1.0,2.5104783,-1.5104782581329346
Tyler Kolek,2025-03-17,0.0,-0.15211707,0.1521170735359192
Cameron Payne,2025-03-17,2.0,2.4094193,-0.40941929817199707
Coby White,2025-03-17,3.0,3.0511553,-0.05115532875061035
Zach Edey,2025-03-17,8.0,6.9976845,1.0023155212402344
Dalen Terry,2025-03-17,3.0,3.1522243,-0.15222430229187012
Quentin Grimes,2025-03-17,13.0,11.424093,1.575906753540039
Keon Ellis,2025-03-17,0.0,0.014329015,-0.014329015277326107
Jalen Hood-Schifino,2025-03-17,4.0,2.4649549,1.5350451469421387
Jordan Goodwin,2025-03-17,4.0,3.3065996,0.6934003829956055
Brandon Clarke,2025-03-17,8.0,7.566277,0.43372297286987305
Josh Hart,2025-03-17,13.0,13.464109,-0.4641094207763672
TyTy Washington Jr.,2025-03-17,0.0,-0.039010864,0.03901086375117302
Collin Gillespie,2025-03-17,2.0,2.4111984,-0.41119837760925293
Russell Westbrook,2025-03-17,12.0,10.117037,1.8829631805419922
Alperen Sengun,2025-03-17,11.0,14.6235,-3.623499870300293
Kel'el Ware,2025-03-17,6.0,7.489186,-1.4891858100891113
Damion Lee,2025-03-17,0.0,-0.05631802,0.0563180185854435
Jaren Jackson Jr.,2025-03-17,3.0,2.8743315,0.12566852569580078
Malik Monk,2025-03-17,3.0,3.1183476,-0.1183476448059082
Immanuel Quickley,2025-03-17,7.0,5.822879,1.1771211624145508
Khris Middleton,2025-03-17,3.0,5.358231,-2.3582310676574707
Quenton Jackson,2025-03-17,2.0,1.511092,0.488908052444458
Spencer Jones,2025-03-17,1.0,0.9274598,0.07254022359848022
Keyonte George,2025-03-17,2.0,2.109745,-0.10974502563476562
Rudy Gobert,2025-03-17,7.0,9.391002,-2.3910017013549805
Justin Edwards,2025-03-17,3.0,3.0063548,-0.006354808807373047
Colby Jones,2025-03-17,4.0,3.1311998,0.868800163269043
Malik Beasley,2025-03-17,4.0,4.257877,-0.2578768730163574
Donte DiVincenzo,2025-03-17,3.0,2.698925,0.3010749816894531
Isaiah Collier,2025-03-17,6.0,6.3494105,-0.3494105339050293
Stephon Castle,2025-03-17,8.0,7.65279,0.3472099304199219
Fred VanVleet,2025-03-17,7.0,7.254773,-0.2547731399536133
Deni Avdija,2025-03-17,6.0,6.2175517,-0.21755170822143555
Precious Achiuwa,2025-03-17,3.0,4.483556,-1.483555793762207
Bol Bol,2025-03-17,1.0,2.2233179,-1.2233178615570068
Devin Carter,2025-03-17,1.0,1.3010092,-0.3010091781616211
Zach LaVine,2025-03-17,2.0,2.030746,-0.030745983123779297
Zach Collins,2025-03-17,3.0,2.9453688,0.05463123321533203
Jarred Vanderbilt,2025-03-17,1.0,1.2786909,-0.2786909341812134
A.J. Lawson,2025-03-17,3.0,3.0270333,-0.027033329010009766
Jamal Shead,2025-03-17,1.0,0.94534326,0.0546567440032959
Jalen Duren,2025-03-17,7.0,9.159415,-2.1594152450561523
Brice Sensabaugh,2025-03-17,6.0,6.8933563,-0.8933563232421875
Andrew Nembhard,2025-03-17,2.0,2.688056,-0.6880559921264648
Cody Martin,2025-03-17,5.0,5.380905,-0.3809051513671875
CJ McCollum,2025-03-17,4.0,3.10076,0.8992400169372559
Jonathan Mogbo,2025-03-17,6.0,3.7654462,2.234553813934326
Zion Williamson,2025-03-17,6.0,5.914688,0.0853118896484375
Justin Champagnie,2025-03-17,5.0,6.5318103,-1.5318102836608887
Patrick Williams,2025-03-17,6.0,6.088999,-0.08899879455566406
Jordan Clarkson,2025-03-17,3.0,3.726412,-0.7264120578765869
Dorian Finney-Smith,2025-03-17,3.0,2.6543071,0.34569287300109863
Jalen Pickett,2025-03-17,1.0,1.3694578,-0.36945784091949463
Jay Huff,2025-03-17,2.0,2.2588286,-0.25882863998413086
Peyton Watson,2025-03-17,5.0,4.6915264,0.3084735870361328
Royce O'Neale,2025-03-17,10.0,9.5399,0.4601001739501953
Devin Vassell,2025-03-17,8.0,6.937328,1.0626721382141113
Ryan Dunn,2025-03-17,6.0,4.904147,1.0958528518676758
Walker Kessler,2025-03-17,12.0,8.330925,3.6690750122070312
Bryce McGowens,2025-03-17,1.0,0.23856835,0.7614316493272781
Anfernee Simons,2025-03-17,1.0,1.0177193,-0.017719268798828125
Orlando Robinson,2025-03-17,8.0,8.378745,-0.37874507904052734
Bub Carrington,2025-03-17,4.0,4.4318194,-0.43181943893432617
Kevin Durant,2025-03-17,3.0,3.2437968,-0.24379682540893555
Tari Eason,2025-03-17,8.0,7.157327,0.8426728248596191
Nikola Vučević,2025-03-17,10.0,8.354353,1.6456470489501953
Davion Mitchell,2025-03-17,4.0,4.1035466,-0.1035466194152832
OG Anunoby,2025-03-17,1.0,0.9671317,0.03286832571029663
Domantas Sabonis,2025-03-17,1.0,2.0775657,-1.0775656700134277
Austin Reaves,2025-03-17,7.0,7.3880587,-0.3880586624145508
Obi Toppin,2025-03-17,10.0,7.7550325,2.244967460632324
Trey Lyles,2025-03-17,9.0,7.721818,1.278182029724121
Bam Adebayo,2025-03-17,7.0,6.314488,0.6855120658874512
Donovan Clingan,2025-03-17,13.0,13.049144,-0.04914379119873047
Alex Sarr,2025-03-17,4.0,4.936211,-0.936211109161377
Bismack Biyombo,2025-03-17,4.0,3.474952,0.525048017501831
Oso Ighodaro,2025-03-17,9.0,8.332663,0.6673374176025391
Jaylen Wells,2025-03-17,4.0,3.288831,0.7111690044403076
Enrique Freeman,2025-03-17,0.0,-0.04650254,0.04650254175066948
Lauri Markkanen,2025-03-17,2.0,1.9815758,0.018424153327941895
Jamison Battle,2025-03-17,3.0,2.2970679,0.7029321193695068
Johnny Juzang,2025-03-17,2.0,2.4679778,-0.46797776222229004
John Konchar,2025-03-17,8.0,3.8047402,4.1952598094940186
Jarace Walker,2025-03-17,5.0,5.503913,-0.5039129257202148
