player_name,game_date,ast,predicted,error
Duop Reath,2025-03-19,0.0,-0.013019767,0.01301976665854454
Dalano Banton,2025-03-19,0.0,-0.01246339,0.01246338989585638
Mitchell Robinson,2025-03-19,0.0,-0.002425019,0.0024250189308077097
Matisse Thybulle,2025-03-19,1.0,0.9956441,0.004355907440185547
Jalen Hood-Schifino,2025-03-19,5.0,4.9958467,0.004153251647949219
Franz Wagner,2025-03-19,7.0,6.780766,0.21923398971557617
Keldon Johnson,2025-03-19,1.0,0.9983603,0.001639723777770996
Oshae Brissett,2025-03-19,1.0,0.98953336,0.01046663522720337
Yves Missi,2025-03-19,2.0,1.9854805,0.014519453048706055
Tristan Vukcevic,2025-03-19,0.0,-0.0074219075,0.007421907503157854
Steven Adams,2025-03-19,0.0,0.031563148,-0.03156314790248871
Thomas Bryant,2025-03-19,0.0,-7.0672184e-05,7.067218393785879e-05
Jaden Hardy,2025-03-19,2.0,2.0098283,-0.009828329086303711
Bismack Biyombo,2025-03-19,0.0,-0.011676621,0.011676620692014694
Cade Cunningham,2025-03-19,11.0,11.110292,-0.11029243469238281
DeMar DeRozan,2025-03-19,4.0,3.9585803,0.04141974449157715
John Konchar,2025-03-19,2.0,1.9975638,0.0024361610412597656
Naji Marshall,2025-03-19,3.0,3.1335673,-0.13356733322143555
Terrence Shannon Jr.,2025-03-19,0.0,-0.0011760042,0.0011760041816160083
Trey Lyles,2025-03-19,5.0,4.992116,0.007884025573730469
Naz Reid,2025-03-19,4.0,4.0132966,-0.01329660415649414
Alex Reese,2025-03-19,0.0,0.0030491494,-0.0030491494107991457
Caleb Houstan,2025-03-19,0.0,0.0013483703,-0.0013483703369274735
PJ Hall,2025-03-19,1.0,0.9867535,0.013246476650238037
Jordan Poole,2025-03-19,5.0,5.011297,-0.011297225952148438
Michael Porter Jr.,2025-03-19,1.0,0.9851836,0.01481640338897705
Mike Conley,2025-03-19,2.0,1.9727023,0.0272977352142334
Harrison Barnes,2025-03-19,1.0,1.0270026,-0.027002573013305664
Marvin Bagley III,2025-03-19,0.0,-0.003826298,0.003826298052445054
Dillon Brooks,2025-03-19,3.0,2.974877,0.025122880935668945
De'Andre Hunter,2025-03-19,3.0,2.9985583,0.0014417171478271484
Jaylin Williams,2025-03-19,11.0,10.829141,0.17085933685302734
Zach Edey,2025-03-19,2.0,1.9366657,0.06333434581756592
Markelle Fultz,2025-03-19,1.0,1.0168061,-0.01680612564086914
Micah Potter,2025-03-19,1.0,0.99828905,0.0017109513282775879
Branden Carlson,2025-03-19,2.0,1.9923735,0.007626533508300781
Ricky Council IV,2025-03-19,3.0,2.9967475,0.0032525062561035156
Keegan Murray,2025-03-19,3.0,2.9885304,0.011469602584838867
Tyler Herro,2025-03-19,3.0,3.1081252,-0.10812520980834961
Kel'el Ware,2025-03-19,0.0,0.048339706,-0.04833970591425896
Scoot Henderson,2025-03-19,5.0,5.0117903,-0.011790275573730469
Rayan Rupert,2025-03-19,0.0,0.002621204,-0.0026212038937956095
Justin Edwards,2025-03-19,2.0,1.9855982,0.014401793479919434
Kevin Huerter,2025-03-19,4.0,3.9922066,0.007793426513671875
P.J. Tucker,2025-03-19,0.0,0.0020946516,-0.002094651572406292
Jalen Wilson,2025-03-20,0.0,0.016498016,-0.016498016193509102
Kevin Porter Jr.,2025-03-20,1.0,1.0036619,-0.0036618709564208984
Andrew Nembhard,2025-03-20,4.0,3.9843628,0.01563715934753418
Brandin Podziemski,2025-03-20,1.0,1.0640813,-0.06408131122589111
Taj Gibson,2025-03-20,0.0,-0.00650012,0.006500119809061289
Moussa Diabaté,2025-03-20,0.0,0.0033805524,-0.003380552399903536
Markieff Morris,2025-03-20,2.0,2.0053508,-0.005350828170776367
Patrick Williams,2025-03-20,3.0,3.008404,-0.008404016494750977
Nikola Vučević,2025-03-20,8.0,7.983169,0.016830921173095703
Precious Achiuwa,2025-03-20,0.0,0.04241361,-0.042413610965013504
Jusuf Nurkić,2025-03-20,0.0,0.005514532,-0.00551453186199069
Ryan Rollins,2025-03-20,4.0,3.9997208,0.0002791881561279297
Shake Milton,2025-03-20,3.0,2.9870784,0.012921571731567383
Nick Smith Jr.,2025-03-20,3.0,3.0396333,-0.03963327407836914
Jamal Shead,2025-03-20,6.0,6.0227046,-0.022704601287841797
Keon Johnson,2025-03-20,2.0,1.9958212,0.004178762435913086
Cam Reddish,2025-03-20,0.0,0.0031421604,-0.00314216036349535
Alex Len,2025-03-20,1.0,1.0088696,-0.008869647979736328
Jonathan Mogbo,2025-03-20,4.0,3.9809196,0.019080400466918945
Gabe Vincent,2025-03-20,4.0,3.941485,0.058515071868896484
Tyrese Martin,2025-03-20,4.0,3.9892492,0.010750770568847656
LaMelo Ball,2025-03-20,8.0,7.843147,0.15685319900512695
Buddy Hield,2025-03-20,4.0,3.9754107,0.02458930015563965
Anton Watson,2025-03-20,0.0,-0.0065387683,0.006538768298923969
Scottie Barnes,2025-03-20,6.0,6.0549326,-0.054932594299316406
Maxwell Lewis,2025-03-20,2.0,1.9959846,0.004015445709228516
Kevin Huerter,2025-03-20,7.0,6.9534454,0.0465545654296875
Mark Williams,2025-03-20,4.0,3.9671419,0.03285813331604004
Giannis Antetokounmpo,2025-03-20,4.0,4.09831,-0.09830999374389648
T.J. McConnell,2025-03-20,1.0,1.0532099,-0.053209900856018066
Jamison Battle,2025-03-20,2.0,1.9930409,0.006959080696105957
Garrett Temple,2025-03-20,1.0,1.0640954,-0.0640953779220581
Seth Curry,2025-03-20,3.0,3.007249,-0.007249116897583008
Wendell Moore Jr.,2025-03-20,2.0,2.0070283,-0.007028341293334961
Landry Shamet,2025-03-20,0.0,0.0097391065,-0.009739106521010399
Jakob Poeltl,2025-03-20,2.0,1.9644449,0.035555124282836914
Jonathan Kuminga,2025-03-20,3.0,3.0376382,-0.037638187408447266
Mikal Bridges,2025-03-20,6.0,6.0356736,-0.03567361831665039
Trendon Watford,2025-03-20,2.0,2.0371249,-0.0371248722076416
Jake LaRavia,2025-03-20,3.0,3.0030391,-0.003039121627807617
Ben Sheppard,2025-03-20,2.0,1.9858773,0.014122724533081055
Taurean Prince,2025-03-20,1.0,0.9952621,0.004737913608551025
Miles Bridges,2025-03-20,4.0,3.98542,0.014580011367797852
AJ Green,2025-03-20,2.0,2.00574,-0.005739927291870117
Zach Collins,2025-03-20,0.0,0.009256608,-0.009256607852876186
Jaxson Hayes,2025-03-20,3.0,2.9989142,0.0010857582092285156
Gary Trent Jr.,2025-03-20,3.0,2.9955437,0.004456281661987305
Nic Claxton,2025-03-20,0.0,0.1144206,-0.11442060023546219
Quinten Post,2025-03-20,0.0,-0.014748175,0.01474817469716072
Jarace Walker,2025-03-20,1.0,1.0071372,-0.007137179374694824
Bennedict Mathurin,2025-03-20,3.0,2.946797,0.05320310592651367
OG Anunoby,2025-03-20,2.0,2.0286436,-0.02864360809326172
Draymond Green,2025-03-20,5.0,4.9986625,0.0013375282287597656
Matas Buzelis,2025-03-20,0.0,-0.009632471,0.009632471017539501
Malik Monk,2025-03-20,5.0,5.0603547,-0.06035470962524414
Obi Toppin,2025-03-20,1.0,1.0215526,-0.021552562713623047
Pascal Siakam,2025-03-20,5.0,5.093301,-0.09330081939697266
Noah Clowney,2025-03-20,1.0,1.0048908,-0.004890799522399902
Jonas Valančiūnas,2025-03-20,1.0,1.012787,-0.01278698444366455
Gui Santos,2025-03-20,2.0,1.9799305,0.020069479942321777
Tyler Kolek,2025-03-20,0.0,0.00469616,-0.004696160089224577
Coby White,2025-03-20,5.0,5.0016503,-0.0016503334045410156
Devin Carter,2025-03-20,2.0,2.0066135,-0.006613492965698242
Zach LaVine,2025-03-20,5.0,4.9421263,0.05787372589111328
Pete Nance,2025-03-20,0.0,-0.0013682819,0.0013682818971574306
A.J. Lawson,2025-03-20,0.0,0.014066391,-0.014066390693187714
DaQuan Jeffries,2025-03-20,0.0,-0.004676677,0.004676676820963621
Kyle Kuzma,2025-03-20,5.0,4.9751797,0.024820327758789062
Jimmy Butler III,2025-03-20,12.0,11.855895,0.1441049575805664
Pat Connaughton,2025-03-20,3.0,2.996377,0.0036230087280273438
Keegan Murray,2025-03-20,3.0,3.0063636,-0.006363630294799805
Moses Moody,2025-03-20,2.0,1.9982748,0.0017251968383789062
Jordan Goodwin,2025-03-20,5.0,5.043037,-0.04303693771362305
Tyler Smith,2025-03-20,0.0,0.0013156928,-0.0013156927889212966
Andre Jackson Jr.,2025-03-20,1.0,0.9904218,0.009578227996826172
Colin Castleton,2025-03-20,2.0,2.0106032,-0.010603189468383789
Bronny James,2025-03-20,5.0,4.968119,0.031880855560302734
Dalton Knecht,2025-03-20,3.0,2.909996,0.09000396728515625
Julian Phillips,2025-03-20,0.0,0.0038858608,-0.003885860787704587
Josh Green,2025-03-20,1.0,0.99254066,0.0074593424797058105
Trey Jemison III,2025-03-20,0.0,-0.00052717957,0.000527179567143321
Cameron Payne,2025-03-20,3.0,3.081188,-0.08118796348571777
Day'Ron Sharpe,2025-03-20,2.0,2.0125287,-0.012528657913208008
Ziaire Williams,2025-03-20,1.0,1.0084409,-0.008440852165222168
Chris Livingston,2025-03-20,0.0,-0.0028030465,0.002803046489134431
D'Angelo Russell,2025-03-20,6.0,5.988045,0.011954784393310547
Miles McBride,2025-03-20,6.0,6.0037613,-0.00376129150390625
Kevon Looney,2025-03-20,0.0,0.000664327,-0.0006643270025961101
Quenton Jackson,2025-03-20,0.0,0.00669923,-0.006699230056256056
MarJon Beauchamp,2025-03-20,0.0,-0.01593888,0.015938879922032356
Tre Jones,2025-03-20,7.0,7.020722,-0.020721912384033203
Karl-Anthony Towns,2025-03-20,3.0,2.9920945,0.00790548324584961
Brook Lopez,2025-03-20,0.0,-0.0059485245,0.005948524456471205
Myles Turner,2025-03-20,1.0,0.98424757,0.015752434730529785
DeMar DeRozan,2025-03-20,5.0,4.932746,0.06725406646728516
Stephen Curry,2025-03-20,1.0,0.9875269,0.012473106384277344
Trey Lyles,2025-03-20,3.0,3.001624,-0.0016241073608398438
Aaron Nesmith,2025-03-20,0.0,0.036088914,-0.036088913679122925
Thomas Bryant,2025-03-20,0.0,-7.0672184e-05,7.067218393785879e-05
Dalen Terry,2025-03-20,2.0,1.9688737,0.03112626075744629
Josh Hart,2025-03-20,6.0,6.020649,-0.020648956298828125
Immanuel Quickley,2025-03-20,8.0,7.953538,0.046462059020996094
Keon Ellis,2025-03-20,0.0,0.05907223,-0.05907223001122475
Ochai Agbaji,2025-03-20,1.0,1.0100223,-0.010022282600402832
Cory Joseph,2025-03-21,1.0,0.99902934,0.0009706616401672363
JT Thor,2025-03-21,0.0,0.008019967,-0.008019967004656792
Haywood Highsmith,2025-03-21,3.0,3.0111969,-0.01119685173034668
Kristaps Porziņģis,2025-03-21,6.0,5.979017,0.020983219146728516
Jaime Jaquez Jr.,2025-03-21,2.0,1.9669579,0.033042073249816895
Tim Hardaway Jr.,2025-03-21,0.0,-0.0040585874,0.0040585873648524284
Kobe Brown,2025-03-21,0.0,0.005973249,-0.0059732492081820965
Malik Beasley,2025-03-21,2.0,2.0526288,-0.05262875556945801
Nicolas Batum,2025-03-21,2.0,2.010102,-0.010102033615112305
Justin Minaya,2025-03-21,0.0,0.0024614094,-0.002461409429088235
Jalen Pickett,2025-03-21,5.0,4.969913,0.030086994171142578
Shaedon Sharpe,2025-03-21,2.0,2.1117034,-0.11170339584350586
Deni Avdija,2025-03-21,7.0,7.132179,-0.13217878341674805
Jrue Holiday,2025-03-21,4.0,4.0581603,-0.05816030502319336
Jordan Poole,2025-03-21,2.0,1.9552381,0.04476189613342285
Torrey Craig,2025-03-21,0.0,0.002394003,-0.0023940030951052904
Isaiah Collier,2025-03-21,5.0,5.153955,-0.15395498275756836
Franz Wagner,2025-03-21,5.0,5.0026937,-0.002693653106689453
Desmond Bane,2025-03-21,4.0,3.9718246,0.02817535400390625
Matisse Thybulle,2025-03-21,1.0,0.9891547,0.010845303535461426
Anthony Gill,2025-03-21,1.0,0.98817796,0.011822044849395752
Walker Kessler,2025-03-21,6.0,5.9907227,0.00927734375
Ben Simmons,2025-03-21,2.0,2.0384495,-0.03844952583312988
Jordan Walsh,2025-03-21,0.0,-0.019386461,0.01938646100461483
Bryce McGowens,2025-03-21,1.0,0.99993986,6.014108657836914e-05
Kris Murray,2025-03-21,2.0,2.002332,-0.002331972122192383
Spencer Dinwiddie,2025-03-21,7.0,6.9514728,0.04852724075317383
Bub Carrington,2025-03-21,3.0,2.8548274,0.1451725959777832
Simone Fontecchio,2025-03-21,0.0,0.0128427595,-0.012842759490013123
Jayson Tatum,2025-03-21,6.0,5.735893,0.26410722732543945
Amir Coffey,2025-03-21,1.0,1.0221208,-0.02212083339691162
Davion Mitchell,2025-03-21,4.0,3.9894428,0.010557174682617188
Anthony Black,2025-03-21,6.0,5.8169856,0.1830143928527832
Neemias Queta,2025-03-21,1.0,0.9662531,0.03374689817428589
Svi Mykhailiuk,2025-03-21,1.0,0.99707365,0.002926349639892578
Amen Thompson,2025-03-21,5.0,5.2192473,-0.21924734115600586
Ivica Zubac,2025-03-21,1.0,0.9521633,0.04783672094345093
Jay Huff,2025-03-21,0.0,0.004289881,-0.004289880860596895
Caleb Houstan,2025-03-21,2.0,1.9889196,0.011080384254455566
Brandon Williams,2025-03-21,5.0,5.053568,-0.05356788635253906
Michael Porter Jr.,2025-03-21,3.0,2.9405832,0.059416770935058594
Dalano Banton,2025-03-21,5.0,5.0308657,-0.03086566925048828
Drew Peterson,2025-03-21,0.0,0.0012771786,-0.0012771786423400044
Duncan Robinson,2025-03-21,2.0,1.9918785,0.008121490478515625
Dennis Schröder,2025-03-21,4.0,3.967416,0.03258395195007324
Spencer Jones,2025-03-21,0.0,0.0019221072,-0.0019221071852371097
Jett Howard,2025-03-21,0.0,0.012822147,-0.012822147458791733
Tristan Vukcevic,2025-03-21,3.0,3.0008101,-0.0008101463317871094
Kentavious Caldwell-Pope,2025-03-21,1.0,0.9961302,0.003869771957397461
Toumani Camara,2025-03-21,4.0,4.0099263,-0.009926319122314453
Klay Thompson,2025-03-21,1.0,0.9800196,0.01998037099838257
Jaylen Wells,2025-03-21,2.0,2.005832,-0.00583195686340332
Alperen Sengun,2025-03-21,2.0,1.9349841,0.06501591205596924
Johnny Juzang,2025-03-21,1.0,1.0295681,-0.029568076133728027
Paolo Banchero,2025-03-21,5.0,5.0382824,-0.03828239440917969
Kyle Filipowski,2025-03-21,0.0,0.04038446,-0.04038446024060249
Luke Kornet,2025-03-21,0.0,0.003962463,-0.003962462767958641
Kyshawn George,2025-03-21,8.0,7.980977,0.01902294158935547
Collin Sexton,2025-03-21,3.0,3.0636628,-0.06366276741027832
Naji Marshall,2025-03-21,5.0,5.0651717,-0.06517171859741211
John Konchar,2025-03-21,0.0,0.01594807,-0.015948070213198662
James Harden,2025-03-21,9.0,9.200141,-0.20014095306396484
Keyonte George,2025-03-21,7.0,6.9555755,0.04442453384399414
Jamal Murray,2025-03-21,2.0,2.0433514,-0.04335141181945801
Jonathan Isaac,2025-03-21,0.0,0.009410291,-0.009410290978848934
Kevin Love,2025-03-21,0.0,0.011347112,-0.011347112245857716
Bogdan Bogdanović,2025-03-21,5.0,5.015948,-0.015947818756103516
Jaden Hardy,2025-03-21,0.0,0.015279401,-0.01527940109372139
Jaren Jackson Jr.,2025-03-21,1.0,1.094975,-0.09497499465942383
Kris Dunn,2025-03-21,1.0,1.0119711,-0.011971116065979004
Hunter Tyson,2025-03-21,1.0,1.0157353,-0.015735268592834473
Tristan da Silva,2025-03-21,1.0,1.0156201,-0.015620112419128418
Vince Williams Jr.,2025-03-21,3.0,3.0071895,-0.007189512252807617
Goga Bitadze,2025-03-21,2.0,1.8832489,0.11675107479095459
Kawhi Leonard,2025-03-21,4.0,3.9878416,0.012158393859863281
Wendell Carter Jr.,2025-03-21,1.0,1.0246291,-0.02462911605834961
Cam Spencer,2025-03-21,0.0,-4.064758e-05,4.0647581045050174e-05
Norman Powell,2025-03-21,3.0,2.986328,0.013672113418579102
P.J. Washington,2025-03-21,0.0,0.43685034,-0.43685033917427063
Max Christie,2025-03-21,2.0,2.0044935,-0.0044934749603271484
Tobias Harris,2025-03-21,3.0,2.9970715,0.002928495407104492
Alec Burks,2025-03-21,0.0,0.031898048,-0.031898047775030136
Brice Sensabaugh,2025-03-21,0.0,-0.018214794,0.018214793875813484
Santi Aldama,2025-03-21,7.0,7.0126953,-0.0126953125
Russell Westbrook,2025-03-21,4.0,4.2332973,-0.23329734802246094
Dillon Brooks,2025-03-21,0.0,0.066652514,-0.06665251404047012
Derrick White,2025-03-21,4.0,3.988446,0.01155400276184082
Ausar Thompson,2025-03-21,3.0,3.0086815,-0.008681535720825195
AJ Johnson,2025-03-21,3.0,3.0483081,-0.04830813407897949
Dwight Powell,2025-03-21,2.0,2.0068848,-0.00688481330871582
Alex Sarr,2025-03-21,2.0,2.0709126,-0.07091259956359863
Payton Pritchard,2025-03-21,4.0,3.9928026,0.007197380065917969
Aaron Gordon,2025-03-21,4.0,3.982938,0.017061948776245117
Christian Braun,2025-03-21,2.0,1.9490062,0.05099380016326904
Jabari Smith Jr.,2025-03-21,0.0,0.022278223,-0.02227822318673134
Luke Kennard,2025-03-21,4.0,4.0114717,-0.011471748352050781
Zeke Nnaji,2025-03-21,1.0,0.9923031,0.007696926593780518
Jalen Green,2025-03-21,1.0,1.0196553,-0.019655346870422363
Colby Jones,2025-03-21,1.0,1.0115181,-0.011518120765686035
Zach Edey,2025-03-21,2.0,1.9981296,0.0018703937530517578
Duop Reath,2025-03-21,4.0,4.0031548,-0.003154754638671875
Fred VanVleet,2025-03-21,3.0,3.0666177,-0.06661772727966309
Marvin Bagley III,2025-03-21,0.0,-0.012098907,0.012098906561732292
Mac McClung,2025-03-21,1.0,0.9867496,0.013250410556793213
PJ Hall,2025-03-21,0.0,-0.012203364,0.012203363701701164
Justin Champagnie,2025-03-21,0.0,-0.002720343,0.0027203429490327835
Steven Adams,2025-03-21,1.0,1.0066174,-0.006617426872253418
Ronald Holland II,2025-03-21,1.0,1.010996,-0.010995984077453613
Rayan Rupert,2025-03-21,0.0,0.0070177834,-0.0070177833549678326
Tyler Herro,2025-03-21,4.0,3.957881,0.04211902618408203
Al Horford,2025-03-21,2.0,1.9816653,0.01833474636077881
Kai Jones,2025-03-21,3.0,2.9834657,0.01653432846069336
Bam Adebayo,2025-03-21,6.0,5.9683275,0.03167247772216797
Jalen Duren,2025-03-21,3.0,2.9971719,0.0028281211853027344
Kel'el Ware,2025-03-21,1.0,1.0310811,-0.031081080436706543
Khris Middleton,2025-03-21,0.0,0.047140457,-0.0471404567360878
Andrew Wiggins,2025-03-21,3.0,3.0042295,-0.004229545593261719
Derrick Jones Jr.,2025-03-21,1.0,0.99088496,0.009115040302276611
Sam Hauser,2025-03-21,0.0,0.0007794422,-0.0007794421981088817
JD Davison,2025-03-21,0.0,-0.01287685,0.012876849621534348
Micah Potter,2025-03-21,1.0,1.0005924,-0.000592350959777832
Baylor Scheierman,2025-03-21,0.0,0.001737699,-0.0017376990290358663
Cade Cunningham,2025-03-21,6.0,6.172872,-0.17287206649780273
Peyton Watson,2025-03-21,0.0,-0.0057755453,0.005775545258074999
Vlatko Čančar,2025-03-21,2.0,1.9562517,0.04374825954437256
Scoot Henderson,2025-03-21,4.0,4.023265,-0.02326488494873047
Tari Eason,2025-03-21,2.0,2.003454,-0.003453969955444336
Isaiah Stewart,2025-03-21,2.0,1.9952794,0.004720568656921387
Gary Harris,2025-03-21,0.0,0.00815815,-0.008158150129020214
Scotty Pippen Jr.,2025-03-21,5.0,5.159406,-0.15940618515014648
Drew Eubanks,2025-03-21,0.0,-0.0026915392,0.0026915392372757196
Cody Williams,2025-03-21,0.0,-0.00042122172,0.00042122171726077795
Pelle Larsson,2025-04-05,3.0,3.0901225,-0.09012246131896973
Kel'el Ware,2025-04-05,1.0,1.012198,-0.01219797134399414
Pat Connaughton,2025-04-05,2.0,2.0105293,-0.010529279708862305
Gary Trent Jr.,2025-04-05,1.0,1.0123471,-0.012347102165222168
Kyle Kuzma,2025-04-05,2.0,1.9858204,0.014179587364196777
Kyle Anderson,2025-04-05,3.0,3.0096517,-0.009651660919189453
Andre Jackson Jr.,2025-04-05,0.0,-0.0031047456,0.0031047456432133913
Davion Mitchell,2025-04-05,5.0,4.9687505,0.031249523162841797
Duncan Robinson,2025-04-05,3.0,3.0015118,-0.0015118122100830078
Alec Burks,2025-04-05,2.0,1.9896257,0.010374307632446289
Haywood Highsmith,2025-04-05,2.0,2.0058773,-0.005877256393432617
Kevin Porter Jr.,2025-04-05,8.0,7.9747252,0.02527475357055664
Ryan Rollins,2025-04-05,2.0,1.9581723,0.04182767868041992
Giannis Antetokounmpo,2025-04-05,10.0,9.881916,0.11808395385742188
Taurean Prince,2025-04-05,2.0,2.0157878,-0.015787839889526367
Bam Adebayo,2025-04-05,5.0,5.0426407,-0.04264068603515625
Brook Lopez,2025-04-05,0.0,-0.011838739,0.011838738806545734
Terry Rozier,2025-04-05,0.0,0.009968243,-0.009968242608010769
AJ Green,2025-04-05,2.0,2.0084682,-0.008468151092529297
Aaron Holiday,2025-04-06,1.0,1.0042343,-0.00423431396484375
T.J. McConnell,2025-04-06,6.0,6.041291,-0.041291236877441406
RJ Barrett,2025-04-06,3.0,3.0217626,-0.021762609481811523
Micah Potter,2025-04-06,0.0,0.0140850805,-0.014085080474615097
Moses Moody,2025-04-06,0.0,-0.021798998,0.0217989981174469
Bronny James,2025-04-06,0.0,-0.005614979,0.005614979192614555
Aaron Gordon,2025-04-06,4.0,3.974843,0.02515697479248047
Malaki Branham,2025-04-06,2.0,1.9489408,0.05105924606323242
Alperen Sengun,2025-04-06,4.0,3.9904268,0.009573221206665039
Jordan Goodwin,2025-04-06,2.0,2.0075989,-0.007598876953125
Trayce Jackson-Davis,2025-04-06,0.0,-0.017898805,0.0178988054394722
Kyle Filipowski,2025-04-06,2.0,2.009664,-0.009664058685302734
Baylor Scheierman,2025-04-06,2.0,1.9582201,0.04177987575531006
Keldon Johnson,2025-04-06,1.0,1.028576,-0.028576016426086426
Bismack Biyombo,2025-04-06,0.0,0.0069967913,-0.006996791344136
Xavier Tillman,2025-04-06,0.0,0.006662751,-0.006662751082330942
Alex Sarr,2025-04-06,2.0,2.0162358,-0.016235828399658203
Harrison Barnes,2025-04-06,1.0,1.016311,-0.016311049461364746
Johnny Juzang,2025-04-06,2.0,1.9937588,0.006241202354431152
Talen Horton-Tucker,2025-04-06,1.0,1.0181661,-0.018166065216064453
Cason Wallace,2025-04-06,0.0,0.02465074,-0.02465073950588703
Rui Hachimura,2025-04-06,1.0,1.0090605,-0.009060502052307129
Payton Pritchard,2025-04-06,7.0,6.9952083,0.004791736602783203
Stephon Castle,2025-04-06,5.0,5.0797706,-0.07977056503295898
Tony Bradley,2025-04-06,0.0,0.0022342086,-0.002234208630397916
E.J. Liddell,2025-04-06,0.0,0.002394003,-0.0023940030951052904
Buddy Hield,2025-04-06,2.0,1.9997305,0.0002695322036743164
Jabari Smith Jr.,2025-04-06,1.0,1.0124449,-0.012444853782653809
Justin Champagnie,2025-04-06,1.0,1.0167395,-0.016739487648010254
Dillon Brooks,2025-04-06,2.0,1.9899138,0.01008617877960205
Dariq Whitehead,2025-04-06,3.0,3.0232015,-0.023201465606689453
Brandin Podziemski,2025-04-06,4.0,3.9392776,0.06072235107421875
Draymond Green,2025-04-06,4.0,3.8553548,0.14464521408081055
Isaiah Hartenstein,2025-04-06,0.0,0.0149353,-0.014935299754142761
Patrick Williams,2025-04-06,0.0,-0.0016725644,0.0016725644236430526
Mark Williams,2025-04-06,2.0,1.9802042,0.019795775413513184
Jalen Green,2025-04-06,5.0,4.8894916,0.11050844192504883
Vít Krejčí,2025-04-06,5.0,5.0118046,-0.011804580688476562
Malik Monk,2025-04-06,3.0,3.0828984,-0.08289837837219238
Orlando Robinson,2025-04-06,3.0,2.9703956,0.029604434967041016
Christian Braun,2025-04-06,4.0,3.9937007,0.006299257278442383
Donovan Clingan,2025-04-06,0.0,-0.008256577,0.008256576955318451
Karlo Matković,2025-04-06,1.0,1.0173842,-0.01738417148590088
Rayan Rupert,2025-04-06,3.0,2.9912677,0.008732318878173828
